scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4108,51.0504,12.7974,1938,Tuexen_2982_22471180
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4109,51.0504,12.7974,1938,Tuexen_2982_22471180
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4110,51.0504,12.7974,1938,Tuexen_2982_22471180
Lemna minor L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4111,51.0504,12.7974,1938,Tuexen_2982_22471180
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4112,51.0504,12.7974,1938,Tuexen_2982_22471180
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4113,51.0504,12.7974,1938,Tuexen_2982_22471180
Riccia fluitans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4114,51.0504,12.7974,1938,Tuexen_2982_22471180
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4115,51.0504,12.7974,1938,Tuexen_2982_22471180
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4116,51.0504,12.7974,1938,Tuexen_2982_22471180
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4117,51.0504,12.7974,1938,Tuexen_2982_22471180
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4118,51.0504,12.7974,1938,Tuexen_2982_22471180
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4119,51.0504,12.7974,1938,Tuexen_2982_22471180
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4120,51.0504,12.7974,1938,Tuexen_2982_22471180
