scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_998,50.738,13.184,1938,Tuexen_2982_69844342
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_999,50.738,13.184,1938,Tuexen_2982_69844342
Aconitum variegatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1000,50.738,13.184,1938,Tuexen_2982_69844342
Aruncus Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1001,50.738,13.184,1938,Tuexen_2982_69844342
Heracleum sphondylium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1002,50.738,13.184,1938,Tuexen_2982_69844342
Chaerophyllum hirsutum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1003,50.738,13.184,1938,Tuexen_2982_69844342
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1004,50.738,13.184,1938,Tuexen_2982_69844342
Stachys sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1005,50.738,13.184,1938,Tuexen_2982_69844342
Cirsium oleraceum (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1006,50.738,13.184,1938,Tuexen_2982_69844342
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1007,50.738,13.184,1938,Tuexen_2982_69844342
Stellaria nemorum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1008,50.738,13.184,1938,Tuexen_2982_69844342
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1009,50.738,13.184,1938,Tuexen_2982_69844342
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1010,50.738,13.184,1938,Tuexen_2982_69844342
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1011,50.738,13.184,1938,Tuexen_2982_69844342
Lamium maculatum (L.) L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1012,50.738,13.184,1938,Tuexen_2982_69844342
