scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10193,,,1942,Tuexen_7487_18163329
Cylindrocystis crassa De Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10194,,,1942,Tuexen_7487_18163329
"Mesotaenium Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10195,,,1942,Tuexen_7487_18163329
Mesotaenium chlamydosporum de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10196,,,1942,Tuexen_7487_18163329
Penium navicula Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10197,,,1942,Tuexen_7487_18163329
"Penium Brébisson ex Ralfs, 1848",Plantae,0.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10198,,,1942,Tuexen_7487_18163329
Penium margaritaceum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10199,,,1942,Tuexen_7487_18163329
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10200,,,1942,Tuexen_7487_18163329
Tetmemorus,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10201,,,1942,Tuexen_7487_18163329
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,0.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10202,,,1942,Tuexen_7487_18163329
Pleurotaenium coronatum var. nodulosum (Bréb.) West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10203,,,1942,Tuexen_7487_18163329
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,6.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10204,,,1942,Tuexen_7487_18163329
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10205,,,1942,Tuexen_7487_18163329
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10206,,,1942,Tuexen_7487_18163329
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10207,,,1942,Tuexen_7487_18163329
Cosmarium plicatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10208,,,1942,Tuexen_7487_18163329
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10209,,,1942,Tuexen_7487_18163329
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,0.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10210,,,1942,Tuexen_7487_18163329
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10211,,,1942,Tuexen_7487_18163329
Cosmarium connatum Bréb. ex Ralfs,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10212,,,1942,Tuexen_7487_18163329
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,3.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10213,,,1942,Tuexen_7487_18163329
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10214,,,1942,Tuexen_7487_18163329
Cosmarium conspersum Ralfs,Plantae,0.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10215,,,1942,Tuexen_7487_18163329
Cosmarium perforatum P.Lundell,Plantae,1.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10216,,,1942,Tuexen_7487_18163329
Cosmarium punctulatum Bréb.,Plantae,15.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10217,,,1942,Tuexen_7487_18163329
Cosmarium ochthodes var. amoebum W.West,Plantae,0.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10218,,,1942,Tuexen_7487_18163329
Cosmarium reniforme (Ralfs) W.Archer,Plantae,0.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10219,,,1942,Tuexen_7487_18163329
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10220,,,1942,Tuexen_7487_18163329
Cosmarium humile Nordst. ex De Toni,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10221,,,1942,Tuexen_7487_18163329
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10222,,,1942,Tuexen_7487_18163329
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10223,,,1942,Tuexen_7487_18163329
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10224,,,1942,Tuexen_7487_18163329
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10225,,,1942,Tuexen_7487_18163329
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10226,,,1942,Tuexen_7487_18163329
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10227,,,1942,Tuexen_7487_18163329
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10228,,,1942,Tuexen_7487_18163329
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10229,,,1942,Tuexen_7487_18163329
Euastrum oblongum var. depauperatum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10230,,,1942,Tuexen_7487_18163329
Euastrum ansatum Ralfs,Plantae,0.5,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10231,,,1942,Tuexen_7487_18163329
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10232,,,1942,Tuexen_7487_18163329
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10233,,,1942,Tuexen_7487_18163329
