scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rumex acetosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1058,51.0504,13.7384,1938,Tuexen_2982_35091828
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1059,51.0504,13.7384,1938,Tuexen_2982_35091828
Aconitum variegatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1060,51.0504,13.7384,1938,Tuexen_2982_35091828
Aruncus Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1061,51.0504,13.7384,1938,Tuexen_2982_35091828
Heracleum sphondylium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1062,51.0504,13.7384,1938,Tuexen_2982_35091828
Chaerophyllum hirsutum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1063,51.0504,13.7384,1938,Tuexen_2982_35091828
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1064,51.0504,13.7384,1938,Tuexen_2982_35091828
Stachys sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1065,51.0504,13.7384,1938,Tuexen_2982_35091828
Cirsium oleraceum (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1066,51.0504,13.7384,1938,Tuexen_2982_35091828
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1067,51.0504,13.7384,1938,Tuexen_2982_35091828
Stellaria nemorum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1068,51.0504,13.7384,1938,Tuexen_2982_35091828
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1069,51.0504,13.7384,1938,Tuexen_2982_35091828
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1070,51.0504,13.7384,1938,Tuexen_2982_35091828
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1071,51.0504,13.7384,1938,Tuexen_2982_35091828
Lamium maculatum (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1072,51.0504,13.7384,1938,Tuexen_2982_35091828
Lamium galeobdolon (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1073,51.0504,13.7384,1938,Tuexen_2982_35091828
Gagea lutea (L.) Ker Gawl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1074,51.0504,13.7384,1938,Tuexen_2982_35091828
"Ranunculus ficaria Walter, 1788",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1075,51.0504,13.7384,1938,Tuexen_2982_35091828
Anemone nemorosa L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1076,51.0504,13.7384,1938,Tuexen_2982_35091828
Primula elatior (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1077,51.0504,13.7384,1938,Tuexen_2982_35091828
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2970,50.9833,13.3333,1938,Tuexen_2982_35091828
Salix purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2971,50.9833,13.3333,1938,Tuexen_2982_35091828
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2972,50.9833,13.3333,1938,Tuexen_2982_35091828
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2973,50.9833,13.3333,1938,Tuexen_2982_35091828
Thalictrum aquilegiifolium L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2974,50.9833,13.3333,1938,Tuexen_2982_35091828
Angelina,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2975,50.9833,13.3333,1938,Tuexen_2982_35091828
Aegopodium podagraria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2976,50.9833,13.3333,1938,Tuexen_2982_35091828
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2977,50.9833,13.3333,1938,Tuexen_2982_35091828
Cuscuta europaea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2978,50.9833,13.3333,1938,Tuexen_2982_35091828
Symphytum officinale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2979,50.9833,13.3333,1938,Tuexen_2982_35091828
Valeriana officinalis L.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2980,50.9833,13.3333,1938,Tuexen_2982_35091828
Carduus personata (L.) Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2981,50.9833,13.3333,1938,Tuexen_2982_35091828
Salix fragilis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2982,50.9833,13.3333,1938,Tuexen_2982_35091828
Salix alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2983,50.9833,13.3333,1938,Tuexen_2982_35091828
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2984,50.9833,13.3333,1938,Tuexen_2982_35091828
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2985,50.9833,13.3333,1938,Tuexen_2982_35091828
Prunus padus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2986,50.9833,13.3333,1938,Tuexen_2982_35091828
Humulus lupulus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2987,50.9833,13.3333,1938,Tuexen_2982_35091828
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2988,50.9833,13.3333,1938,Tuexen_2982_35091828
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2989,50.9833,13.3333,1938,Tuexen_2982_35091828
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2990,50.9833,13.3333,1938,Tuexen_2982_35091828
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2991,50.9833,13.3333,1938,Tuexen_2982_35091828
Rubus idaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2992,50.9833,13.3333,1938,Tuexen_2982_35091828
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2993,50.9833,13.3333,1938,Tuexen_2982_35091828
Acer pseudoplatanus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2994,50.9833,13.3333,1938,Tuexen_2982_35091828
Fraxinus excelsior L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2995,50.9833,13.3333,1938,Tuexen_2982_35091828
Viburnum opulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2996,50.9833,13.3333,1938,Tuexen_2982_35091828
Athyrium filix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2997,50.9833,13.3333,1938,Tuexen_2982_35091828
Phalaris arundinacea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2998,50.9833,13.3333,1938,Tuexen_2982_35091828
Poa nemoralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2999,50.9833,13.3333,1938,Tuexen_2982_35091828
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3000,50.9833,13.3333,1938,Tuexen_2982_35091828
Dactylis glomerata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3001,50.9833,13.3333,1938,Tuexen_2982_35091828
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3002,50.9833,13.3333,1938,Tuexen_2982_35091828
Urtica dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3003,50.9833,13.3333,1938,Tuexen_2982_35091828
