scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2155,49.9667,14.0833,1929,Tuexen_3131_48987411
Achillea nobilis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2156,49.9667,14.0833,1929,Tuexen_3131_48987411
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2157,49.9667,14.0833,1929,Tuexen_3131_48987411
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2158,49.9667,14.0833,1929,Tuexen_3131_48987411
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2159,49.9667,14.0833,1929,Tuexen_3131_48987411
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2160,49.9667,14.0833,1929,Tuexen_3131_48987411
Astragalus austriacus Jacq.,Plantae,21.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2161,49.9667,14.0833,1929,Tuexen_3131_48987411
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2162,49.9667,14.0833,1929,Tuexen_3131_48987411
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2163,49.9667,14.0833,1929,Tuexen_3131_48987411
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2164,49.9667,14.0833,1929,Tuexen_3131_48987411
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2165,49.9667,14.0833,1929,Tuexen_3131_48987411
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2166,49.9667,14.0833,1929,Tuexen_3131_48987411
