scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10255,,,1942,Tuexen_7487_96271462
Cylindrocystis crassa De Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10256,,,1942,Tuexen_7487_96271462
"Mesotaenium Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10257,,,1942,Tuexen_7487_96271462
Mesotaenium chlamydosporum de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10258,,,1942,Tuexen_7487_96271462
Penium navicula Bréb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10259,,,1942,Tuexen_7487_96271462
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10260,,,1942,Tuexen_7487_96271462
Penium margaritaceum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10261,,,1942,Tuexen_7487_96271462
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10262,,,1942,Tuexen_7487_96271462
Tetmemorus,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10263,,,1942,Tuexen_7487_96271462
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10264,,,1942,Tuexen_7487_96271462
Pleurotaenium coronatum var. nodulosum (Bréb.) West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10265,,,1942,Tuexen_7487_96271462
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10266,,,1942,Tuexen_7487_96271462
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10267,,,1942,Tuexen_7487_96271462
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10268,,,1942,Tuexen_7487_96271462
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10269,,,1942,Tuexen_7487_96271462
Cosmarium plicatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10270,,,1942,Tuexen_7487_96271462
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10271,,,1942,Tuexen_7487_96271462
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10272,,,1942,Tuexen_7487_96271462
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10273,,,1942,Tuexen_7487_96271462
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10274,,,1942,Tuexen_7487_96271462
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10275,,,1942,Tuexen_7487_96271462
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10276,,,1942,Tuexen_7487_96271462
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10277,,,1942,Tuexen_7487_96271462
Cosmarium perforatum P.Lundell,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10278,,,1942,Tuexen_7487_96271462
Cosmarium punctulatum Bréb.,Plantae,11.0,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10279,,,1942,Tuexen_7487_96271462
Cosmarium ochthodes var. amoebum W.West,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10280,,,1942,Tuexen_7487_96271462
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10281,,,1942,Tuexen_7487_96271462
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10282,,,1942,Tuexen_7487_96271462
Cosmarium humile Nordst. ex De Toni,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10283,,,1942,Tuexen_7487_96271462
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10284,,,1942,Tuexen_7487_96271462
Cosmarium jenisejense Boldt,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10285,,,1942,Tuexen_7487_96271462
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10286,,,1942,Tuexen_7487_96271462
Cosmarium subprotumidum Nordst.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10287,,,1942,Tuexen_7487_96271462
Cosmarium depressum (Nägeli) P.Lundell,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10288,,,1942,Tuexen_7487_96271462
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10289,,,1942,Tuexen_7487_96271462
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10290,,,1942,Tuexen_7487_96271462
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10291,,,1942,Tuexen_7487_96271462
Euastrum oblongum var. depauperatum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10292,,,1942,Tuexen_7487_96271462
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10293,,,1942,Tuexen_7487_96271462
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10294,,,1942,Tuexen_7487_96271462
