scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1273,49.6217,7.9622,1939,Tuexen_3156_13200689
Genista tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1274,49.6217,7.9622,1939,Tuexen_3156_13200689
Convallaria majalis L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1275,49.6217,7.9622,1939,Tuexen_3156_13200689
Melampyrum vulgatum Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1276,49.6217,7.9622,1939,Tuexen_3156_13200689
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1277,49.6217,7.9622,1939,Tuexen_3156_13200689
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1278,49.6217,7.9622,1939,Tuexen_3156_13200689
Veronica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1279,49.6217,7.9622,1939,Tuexen_3156_13200689
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1280,49.6217,7.9622,1939,Tuexen_3156_13200689
Solidago virga Dulac,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1281,49.6217,7.9622,1939,Tuexen_3156_13200689
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1282,49.6217,7.9622,1939,Tuexen_3156_13200689
Viscaria vulgaris Röhl.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1283,49.6217,7.9622,1939,Tuexen_3156_13200689
Calamagrostis arundinacea (L.) Roth,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1284,49.6217,7.9622,1939,Tuexen_3156_13200689
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1285,49.6217,7.9622,1939,Tuexen_3156_13200689
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1286,49.6217,7.9622,1939,Tuexen_3156_13200689
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1287,49.6217,7.9622,1939,Tuexen_3156_13200689
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1288,49.6217,7.9622,1939,Tuexen_3156_13200689
Anthoxanthum odoratum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1289,49.6217,7.9622,1939,Tuexen_3156_13200689
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1290,49.6217,7.9622,1939,Tuexen_3156_13200689
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1291,49.6217,7.9622,1939,Tuexen_3156_13200689
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1292,49.6217,7.9622,1939,Tuexen_3156_13200689
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1293,49.6217,7.9622,1939,Tuexen_3156_13200689
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1294,49.6217,7.9622,1939,Tuexen_3156_13200689
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1295,49.6217,7.9622,1939,Tuexen_3156_13200689
Sedum maximum (L.) Hoffm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1296,49.6217,7.9622,1939,Tuexen_3156_13200689
