scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_386,52.2799,8.0472,1932,Tuexen_2929_56987193
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_387,52.2799,8.0472,1932,Tuexen_2929_56987193
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_388,52.2799,8.0472,1932,Tuexen_2929_56987193
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_389,52.2799,8.0472,1932,Tuexen_2929_56987193
Carex panicea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_390,52.2799,8.0472,1932,Tuexen_2929_56987193
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_391,52.2799,8.0472,1932,Tuexen_2929_56987193
Salix repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_392,52.2799,8.0472,1932,Tuexen_2929_56987193
Erica tetralix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_393,52.2799,8.0472,1932,Tuexen_2929_56987193
Achillea ptarmica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_394,52.2799,8.0472,1932,Tuexen_2929_56987193
Brunella vulgaris (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_395,52.2799,8.0472,1932,Tuexen_2929_56987193
Sieglingia decumbens (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_396,52.2799,8.0472,1932,Tuexen_2929_56987193
"Agrostis alba Kunze, 1846",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_397,52.2799,8.0472,1932,Tuexen_2929_56987193
Agrostis vulgaris With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_398,52.2799,8.0472,1932,Tuexen_2929_56987193
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_399,52.2799,8.0472,1932,Tuexen_2929_56987193
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_400,52.2799,8.0472,1932,Tuexen_2929_56987193
Myrica gale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_401,52.2799,8.0472,1932,Tuexen_2929_56987193
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_402,52.2799,8.0472,1932,Tuexen_2929_56987193
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_403,52.2799,8.0472,1932,Tuexen_2929_56987193
