scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1116,48.4167,16.3667,1929,Tuexen_3131_79018786
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1117,48.4167,16.3667,1929,Tuexen_3131_79018786
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1118,48.4167,16.3667,1929,Tuexen_3131_79018786
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1119,48.4167,16.3667,1929,Tuexen_3131_79018786
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1120,48.4167,16.3667,1929,Tuexen_3131_79018786
Betonica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1121,48.4167,16.3667,1929,Tuexen_3131_79018786
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1122,48.4167,16.3667,1929,Tuexen_3131_79018786
Brachypodium pinnatum (L.) P.Beauv.,Plantae,32.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1123,48.4167,16.3667,1929,Tuexen_3131_79018786
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1124,48.4167,16.3667,1929,Tuexen_3131_79018786
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1125,48.4167,16.3667,1929,Tuexen_3131_79018786
Carlina acaulis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1126,48.4167,16.3667,1929,Tuexen_3131_79018786
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1127,48.4167,16.3667,1929,Tuexen_3131_79018786
Centaurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1128,48.4167,16.3667,1929,Tuexen_3131_79018786
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1129,48.4167,16.3667,1929,Tuexen_3131_79018786
Cotoneaster integerrimus Medik.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1130,48.4167,16.3667,1929,Tuexen_3131_79018786
Dianthus carthusianorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1131,48.4167,16.3667,1929,Tuexen_3131_79018786
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1132,48.4167,16.3667,1929,Tuexen_3131_79018786
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1133,48.4167,16.3667,1929,Tuexen_3131_79018786
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1134,48.4167,16.3667,1929,Tuexen_3131_79018786
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1135,48.4167,16.3667,1929,Tuexen_3131_79018786
Fragaria moschata Duchesne,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1136,48.4167,16.3667,1929,Tuexen_3131_79018786
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1137,48.4167,16.3667,1929,Tuexen_3131_79018786
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1138,48.4167,16.3667,1929,Tuexen_3131_79018786
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1139,48.4167,16.3667,1929,Tuexen_3131_79018786
Linum catharticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1140,48.4167,16.3667,1929,Tuexen_3131_79018786
Medicago falcata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1141,48.4167,16.3667,1929,Tuexen_3131_79018786
"Mellitis Scop., 1771",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1142,48.4167,16.3667,1929,Tuexen_3131_79018786
Onobrychis viciaefolia Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1143,48.4167,16.3667,1929,Tuexen_3131_79018786
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1144,48.4167,16.3667,1929,Tuexen_3131_79018786
Pimpinella saxifraga L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1145,48.4167,16.3667,1929,Tuexen_3131_79018786
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1146,48.4167,16.3667,1929,Tuexen_3131_79018786
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1147,48.4167,16.3667,1929,Tuexen_3131_79018786
Podospermum DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1148,48.4167,16.3667,1929,Tuexen_3131_79018786
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1149,48.4167,16.3667,1929,Tuexen_3131_79018786
Prunus spinosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1150,48.4167,16.3667,1929,Tuexen_3131_79018786
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1151,48.4167,16.3667,1929,Tuexen_3131_79018786
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1152,48.4167,16.3667,1929,Tuexen_3131_79018786
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1153,48.4167,16.3667,1929,Tuexen_3131_79018786
Scabiosa ochroleuca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1154,48.4167,16.3667,1929,Tuexen_3131_79018786
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1155,48.4167,16.3667,1929,Tuexen_3131_79018786
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1156,48.4167,16.3667,1929,Tuexen_3131_79018786
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1157,48.4167,16.3667,1929,Tuexen_3131_79018786
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1158,48.4167,16.3667,1929,Tuexen_3131_79018786
Trifolium alpestre L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1159,48.4167,16.3667,1929,Tuexen_3131_79018786
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1160,48.4167,16.3667,1929,Tuexen_3131_79018786
