scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Trifolium medium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_145,61.5833,30.5833,1943,Tuexen_7870_25623440
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_146,61.5833,30.5833,1943,Tuexen_7870_25623440
"Chamaenerium É.Spach, 1835",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_147,61.5833,30.5833,1943,Tuexen_7870_25623440
Circaea alpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_148,61.5833,30.5833,1943,Tuexen_7870_25623440
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_149,61.5833,30.5833,1943,Tuexen_7870_25623440
Aegopodium podagraria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_150,61.5833,30.5833,1943,Tuexen_7870_25623440
Pimpinella Ség.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_151,61.5833,30.5833,1943,Tuexen_7870_25623440
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_152,61.5833,30.5833,1943,Tuexen_7870_25623440
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_153,61.5833,30.5833,1943,Tuexen_7870_25623440
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_154,61.5833,30.5833,1943,Tuexen_7870_25623440
Pirola rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_155,61.5833,30.5833,1943,Tuexen_7870_25623440
Vaccinium myrtillus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_156,61.5833,30.5833,1943,Tuexen_7870_25623440
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_157,61.5833,30.5833,1943,Tuexen_7870_25623440
Prunella vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_158,61.5833,30.5833,1943,Tuexen_7870_25623440
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_159,61.5833,30.5833,1943,Tuexen_7870_25623440
Veronica chamaedrys L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_160,61.5833,30.5833,1943,Tuexen_7870_25623440
Melampyrum nemorosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_161,61.5833,30.5833,1943,Tuexen_7870_25623440
Euphrasia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_162,61.5833,30.5833,1943,Tuexen_7870_25623440
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_163,61.5833,30.5833,1943,Tuexen_7870_25623440
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_164,61.5833,30.5833,1943,Tuexen_7870_25623440
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_165,61.5833,30.5833,1943,Tuexen_7870_25623440
Knautia arvensis (L.) Coult.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_166,61.5833,30.5833,1943,Tuexen_7870_25623440
Achillea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_167,61.5833,30.5833,1943,Tuexen_7870_25623440
Centaurea phrygia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_168,61.5833,30.5833,1943,Tuexen_7870_25623440
"Leontodon autumnalis Oeder, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_169,61.5833,30.5833,1943,Tuexen_7870_25623440
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_170,61.5833,30.5833,1943,Tuexen_7870_25623440
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_171,61.5833,30.5833,1943,Tuexen_7870_25623440
Solidago virgaurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_172,61.5833,30.5833,1943,Tuexen_7870_25623440
Hieracium umbellatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_173,61.5833,30.5833,1943,Tuexen_7870_25623440
