scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Quercus robur L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_118,52.8225,12.7683,1957,Tuexen_11868_23130010
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_119,52.8225,12.7683,1957,Tuexen_11868_23130010
Fraxinus excelsior Bové,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_120,52.8225,12.7683,1957,Tuexen_11868_23130010
Fraxinus Tourn. ex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_121,52.8225,12.7683,1957,Tuexen_11868_23130010
Ulmus laevis Pall.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_122,52.8225,12.7683,1957,Tuexen_11868_23130010
Ulmus laevis Pall.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_123,52.8225,12.7683,1957,Tuexen_11868_23130010
Ulmus carpinifolia Suckow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_124,52.8225,12.7683,1957,Tuexen_11868_23130010
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_125,52.8225,12.7683,1957,Tuexen_11868_23130010
Acer L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_126,52.8225,12.7683,1957,Tuexen_11868_23130010
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_127,52.8225,12.7683,1957,Tuexen_11868_23130010
Prunus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_128,52.8225,12.7683,1957,Tuexen_11868_23130010
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_129,52.8225,12.7683,1957,Tuexen_11868_23130010
Acer platanoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_130,52.8225,12.7683,1957,Tuexen_11868_23130010
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_131,52.8225,12.7683,1957,Tuexen_11868_23130010
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_132,52.8225,12.7683,1957,Tuexen_11868_23130010
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_133,52.8225,12.7683,1957,Tuexen_11868_23130010
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_134,52.8225,12.7683,1957,Tuexen_11868_23130010
Sorbus aucuparia Steller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_135,52.8225,12.7683,1957,Tuexen_11868_23130010
"Evonymus europaeus L., 1753",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_136,52.8225,12.7683,1957,Tuexen_11868_23130010
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_137,52.8225,12.7683,1957,Tuexen_11868_23130010
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_138,52.8225,12.7683,1957,Tuexen_11868_23130010
Rosa canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_139,52.8225,12.7683,1957,Tuexen_11868_23130010
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_140,52.8225,12.7683,1957,Tuexen_11868_23130010
Ribes L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_141,52.8225,12.7683,1957,Tuexen_11868_23130010
Dais Royen ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_142,52.8225,12.7683,1957,Tuexen_11868_23130010
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_143,52.8225,12.7683,1957,Tuexen_11868_23130010
Lapsana communis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_144,52.8225,12.7683,1957,Tuexen_11868_23130010
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_145,52.8225,12.7683,1957,Tuexen_11868_23130010
Anthriscus sylvestris (L.) Hoffm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_146,52.8225,12.7683,1957,Tuexen_11868_23130010
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_147,52.8225,12.7683,1957,Tuexen_11868_23130010
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_148,52.8225,12.7683,1957,Tuexen_11868_23130010
