scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1238,50.6667,13.35,1938,Tuexen_2982_61172395
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1239,50.6667,13.35,1938,Tuexen_2982_61172395
Aconitum variegatum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1240,50.6667,13.35,1938,Tuexen_2982_61172395
Aruncus Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1241,50.6667,13.35,1938,Tuexen_2982_61172395
Heracleum sphondylium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1242,50.6667,13.35,1938,Tuexen_2982_61172395
Chaerophyllum hirsutum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1243,50.6667,13.35,1938,Tuexen_2982_61172395
Lysimachia vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1244,50.6667,13.35,1938,Tuexen_2982_61172395
Stachys sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1245,50.6667,13.35,1938,Tuexen_2982_61172395
Cirsium oleraceum (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1246,50.6667,13.35,1938,Tuexen_2982_61172395
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1247,50.6667,13.35,1938,Tuexen_2982_61172395
Stellaria nemorum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1248,50.6667,13.35,1938,Tuexen_2982_61172395
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1249,50.6667,13.35,1938,Tuexen_2982_61172395
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1250,50.6667,13.35,1938,Tuexen_2982_61172395
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1251,50.6667,13.35,1938,Tuexen_2982_61172395
Lamium maculatum (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1252,50.6667,13.35,1938,Tuexen_2982_61172395
Lamium galeobdolon (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1253,50.6667,13.35,1938,Tuexen_2982_61172395
Gagea lutea (L.) Ker Gawl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1254,50.6667,13.35,1938,Tuexen_2982_61172395
"Ranunculus ficaria Walter, 1788",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1255,50.6667,13.35,1938,Tuexen_2982_61172395
Anemone nemorosa L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1256,50.6667,13.35,1938,Tuexen_2982_61172395
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1257,50.6667,13.35,1938,Tuexen_2982_61172395
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3282,50.6667,13.35,1938,Tuexen_2982_61172395
Salix purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3283,50.6667,13.35,1938,Tuexen_2982_61172395
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3284,50.6667,13.35,1938,Tuexen_2982_61172395
Melandrium rubrum (Weigel) Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3285,50.6667,13.35,1938,Tuexen_2982_61172395
Thalictrum aquilegiifolium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3286,50.6667,13.35,1938,Tuexen_2982_61172395
Angelina,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3287,50.6667,13.35,1938,Tuexen_2982_61172395
Aegopodium podagraria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3288,50.6667,13.35,1938,Tuexen_2982_61172395
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3289,50.6667,13.35,1938,Tuexen_2982_61172395
Cuscuta europaea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3290,50.6667,13.35,1938,Tuexen_2982_61172395
Symphytum officinale L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3291,50.6667,13.35,1938,Tuexen_2982_61172395
Valeriana officinalis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3292,50.6667,13.35,1938,Tuexen_2982_61172395
Carduus personata (L.) Jacq.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3293,50.6667,13.35,1938,Tuexen_2982_61172395
Salix fragilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3294,50.6667,13.35,1938,Tuexen_2982_61172395
Salix alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3295,50.6667,13.35,1938,Tuexen_2982_61172395
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3296,50.6667,13.35,1938,Tuexen_2982_61172395
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3297,50.6667,13.35,1938,Tuexen_2982_61172395
Prunus padus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3298,50.6667,13.35,1938,Tuexen_2982_61172395
Humulus lupulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3299,50.6667,13.35,1938,Tuexen_2982_61172395
Filipendula ulmaria (L.) Maxim.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3300,50.6667,13.35,1938,Tuexen_2982_61172395
