scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cardamine pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1797,50.7823,6.0944,1932,Tuexen_2929_79663995
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1798,50.7823,6.0944,1932,Tuexen_2929_79663995
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1799,50.7823,6.0944,1932,Tuexen_2929_79663995
Carex lepidocarpa Tausch,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1800,50.7823,6.0944,1932,Tuexen_2929_79663995
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1801,50.7823,6.0944,1932,Tuexen_2929_79663995
Carex pulicaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1802,50.7823,6.0944,1932,Tuexen_2929_79663995
Carex echinata Murray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1803,50.7823,6.0944,1932,Tuexen_2929_79663995
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1804,50.7823,6.0944,1932,Tuexen_2929_79663995
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2191,50.1167,8.6833,1932,Tuexen_2929_79663995
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2192,50.1167,8.6833,1932,Tuexen_2929_79663995
Hylocomium proliferum (Brid.) Lindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2193,50.1167,8.6833,1932,Tuexen_2929_79663995
Fissidens adianthoides Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2194,50.1167,8.6833,1932,Tuexen_2929_79663995
Thuidium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2195,50.1167,8.6833,1932,Tuexen_2929_79663995
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2196,50.1167,8.6833,1932,Tuexen_2929_79663995
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2197,50.1167,8.6833,1932,Tuexen_2929_79663995
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2198,50.1167,8.6833,1932,Tuexen_2929_79663995
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2199,50.1167,8.6833,1932,Tuexen_2929_79663995
Hydrocotyle vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2200,50.1167,8.6833,1932,Tuexen_2929_79663995
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2201,50.1167,8.6833,1932,Tuexen_2929_79663995
Sagina procumbens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2202,50.1167,8.6833,1932,Tuexen_2929_79663995
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2203,50.1167,8.6833,1932,Tuexen_2929_79663995
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2204,50.1167,8.6833,1932,Tuexen_2929_79663995
Pedicularis palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2205,50.1167,8.6833,1932,Tuexen_2929_79663995
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2206,50.1167,8.6833,1932,Tuexen_2929_79663995
Ranunculus flammula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2207,50.1167,8.6833,1932,Tuexen_2929_79663995
Spiraea ulmaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2208,50.1167,8.6833,1932,Tuexen_2929_79663995
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2209,50.1167,8.6833,1932,Tuexen_2929_79663995
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2210,50.1167,8.6833,1932,Tuexen_2929_79663995
Quercus robur L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2211,50.1167,8.6833,1932,Tuexen_2929_79663995
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2212,50.1167,8.6833,1932,Tuexen_2929_79663995
Calamagrostis Adans.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2213,50.1167,8.6833,1932,Tuexen_2929_79663995
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2214,50.1167,8.6833,1932,Tuexen_2929_79663995
Phragmites communis Trin.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2215,50.1167,8.6833,1932,Tuexen_2929_79663995
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2216,50.1167,8.6833,1932,Tuexen_2929_79663995
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2217,50.1167,8.6833,1932,Tuexen_2929_79663995
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2218,50.1167,8.6833,1932,Tuexen_2929_79663995
Juncus filiformis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2219,50.1167,8.6833,1932,Tuexen_2929_79663995
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2220,50.1167,8.6833,1932,Tuexen_2929_79663995
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2221,50.1167,8.6833,1932,Tuexen_2929_79663995
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2222,50.1167,8.6833,1932,Tuexen_2929_79663995
Anthoxanthum odoratum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2223,50.1167,8.6833,1932,Tuexen_2929_79663995
Holcus lanatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2224,50.1167,8.6833,1932,Tuexen_2929_79663995
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2225,50.1167,8.6833,1932,Tuexen_2929_79663995
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2226,50.1167,8.6833,1932,Tuexen_2929_79663995
Rumex acetosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2227,50.1167,8.6833,1932,Tuexen_2929_79663995
Trifolium repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2228,50.1167,8.6833,1932,Tuexen_2929_79663995
Hylocomium squarrosum (Hedw.) Br.Eur.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2229,50.1167,8.6833,1932,Tuexen_2929_79663995
