scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1975,51.1667,12.9167,1938,Tuexen_2982_61620888
Myriophyllum verticillatum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1976,51.1667,12.9167,1938,Tuexen_2982_61620888
Nymphaea alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1977,51.1667,12.9167,1938,Tuexen_2982_61620888
Ceratophyllum demersum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1978,51.1667,12.9167,1938,Tuexen_2982_61620888
Potamogeton natans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1979,51.1667,12.9167,1938,Tuexen_2982_61620888
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1980,51.1667,12.9167,1938,Tuexen_2982_61620888
Potamogeton crispus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1981,51.1667,12.9167,1938,Tuexen_2982_61620888
Potamogeton pusillus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1982,51.1667,12.9167,1938,Tuexen_2982_61620888
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1983,51.1667,12.9167,1938,Tuexen_2982_61620888
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1984,51.1667,12.9167,1938,Tuexen_2982_61620888
Ranunculus aquatilis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1985,51.1667,12.9167,1938,Tuexen_2982_61620888
Lemna minor L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1986,51.1667,12.9167,1938,Tuexen_2982_61620888
Lemna polyrhiza L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1987,51.1667,12.9167,1938,Tuexen_2982_61620888
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1988,51.1667,12.9167,1938,Tuexen_2982_61620888
Callitriche stagnalis Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1989,51.1667,12.9167,1938,Tuexen_2982_61620888
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1990,51.1667,12.9167,1938,Tuexen_2982_61620888
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1991,51.1667,12.9167,1938,Tuexen_2982_61620888
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1992,51.1667,12.9167,1938,Tuexen_2982_61620888
Ranunculus fluitans Lam.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1993,51.1667,12.9167,1938,Tuexen_2982_61620888
Potamogeton pectinatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1994,51.1667,12.9167,1938,Tuexen_2982_61620888
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1995,51.1667,12.9167,1938,Tuexen_2982_61620888
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1996,51.1667,12.9167,1938,Tuexen_2982_61620888
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1997,51.1667,12.9167,1938,Tuexen_2982_61620888
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1998,51.1667,12.9167,1938,Tuexen_2982_61620888
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1999,51.1667,12.9167,1938,Tuexen_2982_61620888
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2000,51.1667,12.9167,1938,Tuexen_2982_61620888
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2001,51.1667,12.9167,1938,Tuexen_2982_61620888
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2002,51.1667,12.9167,1938,Tuexen_2982_61620888
Phalaris arundinacea L.,Plantae,——,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2003,51.1667,12.9167,1938,Tuexen_2982_61620888
