scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_0,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton lucens L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_5,50.6944,12.8069,1938,Tuexen_2982_28909801
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_6,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton natans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_7,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_8,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_9,50.6944,12.8069,1938,Tuexen_2982_28909801
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_10,50.6944,12.8069,1938,Tuexen_2982_28909801
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_11,50.6944,12.8069,1938,Tuexen_2982_28909801
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_12,50.6944,12.8069,1938,Tuexen_2982_28909801
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_13,50.6944,12.8069,1938,Tuexen_2982_28909801
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_14,50.6944,12.8069,1938,Tuexen_2982_28909801
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_15,50.6944,12.8069,1938,Tuexen_2982_28909801
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_16,50.6944,12.8069,1938,Tuexen_2982_28909801
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_17,50.6944,12.8069,1938,Tuexen_2982_28909801
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_18,50.6944,12.8069,1938,Tuexen_2982_28909801
"Nitella C.Agardh, 1824",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_19,50.6944,12.8069,1938,Tuexen_2982_28909801
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_20,50.6944,12.8069,1938,Tuexen_2982_28909801
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_21,50.6944,12.8069,1938,Tuexen_2982_28909801
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_22,50.6944,12.8069,1938,Tuexen_2982_28909801
Sagittaria sagittifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_23,50.6944,12.8069,1938,Tuexen_2982_28909801
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_24,50.6944,12.8069,1938,Tuexen_2982_28909801
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_25,50.6944,12.8069,1938,Tuexen_2982_28909801
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_26,50.6944,12.8069,1938,Tuexen_2982_28909801
Oenanthe aquatica (L.) Poir.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_27,50.6944,12.8069,1938,Tuexen_2982_28909801
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_28,50.6944,12.8069,1938,Tuexen_2982_28909801
