scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1118,50.915,13.04,1938,Tuexen_2982_45125450
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1119,50.915,13.04,1938,Tuexen_2982_45125450
Aconitum variegatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1120,50.915,13.04,1938,Tuexen_2982_45125450
Aruncus Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1121,50.915,13.04,1938,Tuexen_2982_45125450
Heracleum sphondylium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1122,50.915,13.04,1938,Tuexen_2982_45125450
Chaerophyllum hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1123,50.915,13.04,1938,Tuexen_2982_45125450
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1124,50.915,13.04,1938,Tuexen_2982_45125450
Stachys sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1125,50.915,13.04,1938,Tuexen_2982_45125450
Cirsium oleraceum (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1126,50.915,13.04,1938,Tuexen_2982_45125450
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1127,50.915,13.04,1938,Tuexen_2982_45125450
Stellaria nemorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1128,50.915,13.04,1938,Tuexen_2982_45125450
Ranunculus repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1129,50.915,13.04,1938,Tuexen_2982_45125450
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1130,50.915,13.04,1938,Tuexen_2982_45125450
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1131,50.915,13.04,1938,Tuexen_2982_45125450
Lamium maculatum (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1132,50.915,13.04,1938,Tuexen_2982_45125450
