scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Erica tetralix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_490,53.5167,7.4833,1932,Tuexen_2929_17342443
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_491,53.5167,7.4833,1932,Tuexen_2929_17342443
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_492,53.5167,7.4833,1932,Tuexen_2929_17342443
Hylocomium proliferum (Brid.) Lindb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_493,53.5167,7.4833,1932,Tuexen_2929_17342443
Thuidium Schimp.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_494,53.5167,7.4833,1932,Tuexen_2929_17342443
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_495,53.5167,7.4833,1932,Tuexen_2929_17342443
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_496,53.5167,7.4833,1932,Tuexen_2929_17342443
Drepanocladus fluitans (Hedw.) Warnst.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_497,53.5167,7.4833,1932,Tuexen_2929_17342443
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_498,53.5167,7.4833,1932,Tuexen_2929_17342443
Polytrichum commune Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_499,53.5167,7.4833,1932,Tuexen_2929_17342443
Polytrichum gracile Bryhn,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_500,53.5167,7.4833,1932,Tuexen_2929_17342443
Polytrichum strictum Menzies ex Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_501,53.5167,7.4833,1932,Tuexen_2929_17342443
Scapania paludicola Loeske & Müll.Frib.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_502,53.5167,7.4833,1932,Tuexen_2929_17342443
Sphagnum fimbriatum Wilson,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_503,53.5167,7.4833,1932,Tuexen_2929_17342443
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_504,53.5167,7.4833,1932,Tuexen_2929_17342443
Sphagnum recurvum P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_505,53.5167,7.4833,1932,Tuexen_2929_17342443
Sphagnum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_506,53.5167,7.4833,1932,Tuexen_2929_17342443
Sphagnum papillosum Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_507,53.5167,7.4833,1932,Tuexen_2929_17342443
Sphagnum inundatum Russow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_508,53.5167,7.4833,1932,Tuexen_2929_17342443
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_509,53.5167,7.4833,1932,Tuexen_2929_17342443
Drosera rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_510,53.5167,7.4833,1932,Tuexen_2929_17342443
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_511,53.5167,7.4833,1932,Tuexen_2929_17342443
Juncus effusus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_512,53.5167,7.4833,1932,Tuexen_2929_17342443
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_513,53.5167,7.4833,1932,Tuexen_2929_17342443
Hydrocotyle vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_514,53.5167,7.4833,1932,Tuexen_2929_17342443
Dactylorhiza Neck. ex Nevski,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_515,53.5167,7.4833,1932,Tuexen_2929_17342443
Orchidaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_516,53.5167,7.4833,1932,Tuexen_2929_17342443
Veronica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_517,53.5167,7.4833,1932,Tuexen_2929_17342443
Agrostis vulgaris With.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_518,53.5167,7.4833,1932,Tuexen_2929_17342443
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_519,53.5167,7.4833,1932,Tuexen_2929_17342443
Festuca rubra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_520,53.5167,7.4833,1932,Tuexen_2929_17342443
Festuca ovina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_521,53.5167,7.4833,1932,Tuexen_2929_17342443
