scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3104,47.378177,8.540192,1933,Tuexen_2981_9341274
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3105,47.378177,8.540192,1933,Tuexen_2981_9341274
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3106,47.378177,8.540192,1933,Tuexen_2981_9341274
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3107,47.378177,8.540192,1933,Tuexen_2981_9341274
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3108,47.378177,8.540192,1933,Tuexen_2981_9341274
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3109,47.378177,8.540192,1933,Tuexen_2981_9341274
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3110,47.378177,8.540192,1933,Tuexen_2981_9341274
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3111,47.378177,8.540192,1933,Tuexen_2981_9341274
Fissidens adianthoides Hedw.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3112,47.378177,8.540192,1933,Tuexen_2981_9341274
Bryum bimum (Schreb.) Turner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3113,47.378177,8.540192,1933,Tuexen_2981_9341274
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3114,47.378177,8.540192,1933,Tuexen_2981_9341274
Philonotis fontana (Hedw.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3115,47.378177,8.540192,1933,Tuexen_2981_9341274
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3116,47.378177,8.540192,1933,Tuexen_2981_9341274
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3117,47.378177,8.540192,1933,Tuexen_2981_9341274
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3118,47.378177,8.540192,1933,Tuexen_2981_9341274
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3119,47.378177,8.540192,1933,Tuexen_2981_9341274
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3120,47.378177,8.540192,1933,Tuexen_2981_9341274
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3121,47.378177,8.540192,1933,Tuexen_2981_9341274
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3122,47.378177,8.540192,1933,Tuexen_2981_9341274
Agrostis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3123,47.378177,8.540192,1933,Tuexen_2981_9341274
Holcus lanatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3124,47.378177,8.540192,1933,Tuexen_2981_9341274
Cynosurus cristatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3125,47.378177,8.540192,1933,Tuexen_2981_9341274
Deschampsia caespitosa P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3126,47.378177,8.540192,1933,Tuexen_2981_9341274
Sieglingia decumbens (L.) Bernh.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3127,47.378177,8.540192,1933,Tuexen_2981_9341274
Briza media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3128,47.378177,8.540192,1933,Tuexen_2981_9341274
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3129,47.378177,8.540192,1933,Tuexen_2981_9341274
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3130,47.378177,8.540192,1933,Tuexen_2981_9341274
Juncus articulatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3131,47.378177,8.540192,1933,Tuexen_2981_9341274
Luzula campestris (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3132,47.378177,8.540192,1933,Tuexen_2981_9341274
Dactylorhiza Neck. ex Nevski,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3133,47.378177,8.540192,1933,Tuexen_2981_9341274
"Maculatus Westerlund, 1883",Animalia,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3134,47.378177,8.540192,1933,Tuexen_2981_9341274
Gymnadenia conopea,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3349,47.378177,8.540192,1933,Tuexen_2981_9341274
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3350,47.378177,8.540192,1933,Tuexen_2981_9341274
Lychnis flos,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3351,47.378177,8.540192,1933,Tuexen_2981_9341274
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3352,47.378177,8.540192,1933,Tuexen_2981_9341274
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3353,47.378177,8.540192,1933,Tuexen_2981_9341274
Ranunculus acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3354,47.378177,8.540192,1933,Tuexen_2981_9341274
Cardamine pratensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3355,47.378177,8.540192,1933,Tuexen_2981_9341274
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3356,47.378177,8.540192,1933,Tuexen_2981_9341274
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3357,47.378177,8.540192,1933,Tuexen_2981_9341274
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3358,47.378177,8.540192,1933,Tuexen_2981_9341274
Alchemilla vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3359,47.378177,8.540192,1933,Tuexen_2981_9341274
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3360,47.378177,8.540192,1933,Tuexen_2981_9341274
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3361,47.378177,8.540192,1933,Tuexen_2981_9341274
Vicia cracca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3362,47.378177,8.540192,1933,Tuexen_2981_9341274
Linum catharticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3363,47.378177,8.540192,1933,Tuexen_2981_9341274
Polygala vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3364,47.378177,8.540192,1933,Tuexen_2981_9341274
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3365,47.378177,8.540192,1933,Tuexen_2981_9341274
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3366,47.378177,8.540192,1933,Tuexen_2981_9341274
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3367,47.378177,8.540192,1933,Tuexen_2981_9341274
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3368,47.378177,8.540192,1933,Tuexen_2981_9341274
Pedicularis sylvatica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3369,47.378177,8.540192,1933,Tuexen_2981_9341274
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3370,47.378177,8.540192,1933,Tuexen_2981_9341274
Alectorolophus major (L.) Rchb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3371,47.378177,8.540192,1933,Tuexen_2981_9341274
Brunella vulgaris (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3372,47.378177,8.540192,1933,Tuexen_2981_9341274
Ajuga reptans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3373,47.378177,8.540192,1933,Tuexen_2981_9341274
Plantago lanceolata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3374,47.378177,8.540192,1933,Tuexen_2981_9341274
Galium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3375,47.378177,8.540192,1933,Tuexen_2981_9341274
Valeriana dioica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3376,47.378177,8.540192,1933,Tuexen_2981_9341274
Succisa pratensis Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3377,47.378177,8.540192,1933,Tuexen_2981_9341274
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3378,47.378177,8.540192,1933,Tuexen_2981_9341274
Chrysanthemum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3379,47.378177,8.540192,1933,Tuexen_2981_9341274
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3380,47.378177,8.540192,1933,Tuexen_2981_9341274
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3381,47.378177,8.540192,1933,Tuexen_2981_9341274
Scorzonera humilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3382,47.378177,8.540192,1933,Tuexen_2981_9341274
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3383,47.378177,8.540192,1933,Tuexen_2981_9341274
Leontodon hispidus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3384,47.378177,8.540192,1933,Tuexen_2981_9341274
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3385,47.378177,8.540192,1933,Tuexen_2981_9341274
Molinia coerulea (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3386,47.378177,8.540192,1933,Tuexen_2981_9341274
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3387,47.378177,8.540192,1933,Tuexen_2981_9341274
Juncus squarrosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3388,47.378177,8.540192,1933,Tuexen_2981_9341274
Salix aurita L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3389,47.378177,8.540192,1933,Tuexen_2981_9341274
Calluna Salisb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3390,47.378177,8.540192,1933,Tuexen_2981_9341274
Antennaria dioeca (L.) Gaertn.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3391,47.378177,8.540192,1933,Tuexen_2981_9341274
Arnica montana L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3392,47.378177,8.540192,1933,Tuexen_2981_9341274
