scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2498,50.9833,11.0333,1938,Tuexen_2982_78276594
Phalaris arundinacea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2499,50.9833,11.0333,1938,Tuexen_2982_78276594
Calamagrostis Adans.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2500,50.9833,11.0333,1938,Tuexen_2982_78276594
Scutellaria galericulata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2501,50.9833,11.0333,1938,Tuexen_2982_78276594
Galium palustre f. elongatum (C.Presl) Borza,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2502,50.9833,11.0333,1938,Tuexen_2982_78276594
Poa palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2503,50.9833,11.0333,1938,Tuexen_2982_78276594
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2504,50.9833,11.0333,1938,Tuexen_2982_78276594
Iris pseudacorus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2505,50.9833,11.0333,1938,Tuexen_2982_78276594
Sparganium erectum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2506,50.9833,11.0333,1938,Tuexen_2982_78276594
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2507,50.9833,11.0333,1938,Tuexen_2982_78276594
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2508,50.9833,11.0333,1938,Tuexen_2982_78276594
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2509,50.9833,11.0333,1938,Tuexen_2982_78276594
Acorus calamus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2510,50.9833,11.0333,1938,Tuexen_2982_78276594
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2511,50.9833,11.0333,1938,Tuexen_2982_78276594
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2512,50.9833,11.0333,1938,Tuexen_2982_78276594
Mentha ×verticillata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2513,50.9833,11.0333,1938,Tuexen_2982_78276594
Lysimachia vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2514,50.9833,11.0333,1938,Tuexen_2982_78276594
Malachium aquaticum (L.) Fr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2515,50.9833,11.0333,1938,Tuexen_2982_78276594
Lycopus europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2516,50.9833,11.0333,1938,Tuexen_2982_78276594
Lythrum salicaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2517,50.9833,11.0333,1938,Tuexen_2982_78276594
Persicaria (L.) Mill.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2518,50.9833,11.0333,1938,Tuexen_2982_78276594
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2519,50.9833,11.0333,1938,Tuexen_2982_78276594
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2520,50.9833,11.0333,1938,Tuexen_2982_78276594
"Convolvulus sepium Pall., 1776",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2521,50.9833,11.0333,1938,Tuexen_2982_78276594
Achillea ptarmica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2522,50.9833,11.0333,1938,Tuexen_2982_78276594
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2523,50.9833,11.0333,1938,Tuexen_2982_78276594
Filipendula ulmaria (L.) Maxim.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2524,50.9833,11.0333,1938,Tuexen_2982_78276594
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2525,50.9833,11.0333,1938,Tuexen_2982_78276594
Bidens tripartita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2526,50.9833,11.0333,1938,Tuexen_2982_78276594
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2527,50.9833,11.0333,1938,Tuexen_2982_78276594
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2528,50.9833,11.0333,1938,Tuexen_2982_78276594
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2529,50.9833,11.0333,1938,Tuexen_2982_78276594
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2530,50.9833,11.0333,1938,Tuexen_2982_78276594
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2531,50.9833,11.0333,1938,Tuexen_2982_78276594
