scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Asperula odorata L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1468,51.050407,13.737262,1939,Tuexen_3156_60683431
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1469,51.050407,13.737262,1939,Tuexen_3156_60683431
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1470,51.050407,13.737262,1939,Tuexen_3156_60683431
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1471,51.050407,13.737262,1939,Tuexen_3156_60683431
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1472,51.050407,13.737262,1939,Tuexen_3156_60683431
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1473,51.050407,13.737262,1939,Tuexen_3156_60683431
Cardamine impatiens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1474,51.050407,13.737262,1939,Tuexen_3156_60683431
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1475,51.050407,13.737262,1939,Tuexen_3156_60683431
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1476,51.050407,13.737262,1939,Tuexen_3156_60683431
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1477,51.050407,13.737262,1939,Tuexen_3156_60683431
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1478,51.050407,13.737262,1939,Tuexen_3156_60683431
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1479,51.050407,13.737262,1939,Tuexen_3156_60683431
Hepatica triloba Chaix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1480,51.050407,13.737262,1939,Tuexen_3156_60683431
Senecio L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1481,51.050407,13.737262,1939,Tuexen_3156_60683431
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1482,51.050407,13.737262,1939,Tuexen_3156_60683431
Acer platanoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1483,51.050407,13.737262,1939,Tuexen_3156_60683431
Galium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1484,51.050407,13.737262,1939,Tuexen_3156_60683431
Geranium robertianum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1485,51.050407,13.737262,1939,Tuexen_3156_60683431
Hieracium murorum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1486,51.050407,13.737262,1939,Tuexen_3156_60683431
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1487,51.050407,13.737262,1939,Tuexen_3156_60683431
Lamium maculatum (L.) L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1488,51.050407,13.737262,1939,Tuexen_3156_60683431
