scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1307,50.617,12.933,1933,Tuexen_2981_34403662
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1308,50.617,12.933,1933,Tuexen_2981_34403662
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1309,50.617,12.933,1933,Tuexen_2981_34403662
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1310,50.617,12.933,1933,Tuexen_2981_34403662
Sphagnum plumulosum Hueb.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1311,50.617,12.933,1933,Tuexen_2981_34403662
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1312,50.617,12.933,1933,Tuexen_2981_34403662
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1313,50.617,12.933,1933,Tuexen_2981_34403662
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1314,50.617,12.933,1933,Tuexen_2981_34403662
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1315,50.617,12.933,1933,Tuexen_2981_34403662
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1316,50.617,12.933,1933,Tuexen_2981_34403662
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1317,50.617,12.933,1933,Tuexen_2981_34403662
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1318,50.617,12.933,1933,Tuexen_2981_34403662
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1319,50.617,12.933,1933,Tuexen_2981_34403662
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1320,50.617,12.933,1933,Tuexen_2981_34403662
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1321,50.617,12.933,1933,Tuexen_2981_34403662
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1322,50.617,12.933,1933,Tuexen_2981_34403662
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1323,50.617,12.933,1933,Tuexen_2981_34403662
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1324,50.617,12.933,1933,Tuexen_2981_34403662
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1325,50.617,12.933,1933,Tuexen_2981_34403662
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1326,50.617,12.933,1933,Tuexen_2981_34403662
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1327,50.617,12.933,1933,Tuexen_2981_34403662
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1328,50.617,12.933,1933,Tuexen_2981_34403662
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1329,50.617,12.933,1933,Tuexen_2981_34403662
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1330,50.617,12.933,1933,Tuexen_2981_34403662
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1331,50.617,12.933,1933,Tuexen_2981_34403662
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1332,50.617,12.933,1933,Tuexen_2981_34403662
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1333,50.617,12.933,1933,Tuexen_2981_34403662
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1334,50.617,12.933,1933,Tuexen_2981_34403662
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1335,50.617,12.933,1933,Tuexen_2981_34403662
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1336,50.617,12.933,1933,Tuexen_2981_34403662
Polygala vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1337,50.617,12.933,1933,Tuexen_2981_34403662
