scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1404,49.5,18.5,1936,Tuexen_3146_95276984
Acer pseudoplatanus L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1405,49.5,18.5,1936,Tuexen_3146_95276984
Abies alba Mill.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1406,49.5,18.5,1936,Tuexen_3146_95276984
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1407,49.5,18.5,1936,Tuexen_3146_95276984
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1408,49.5,18.5,1936,Tuexen_3146_95276984
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1409,49.5,18.5,1936,Tuexen_3146_95276984
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1410,49.5,18.5,1936,Tuexen_3146_95276984
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1411,49.5,18.5,1936,Tuexen_3146_95276984
Ulmus montana With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1412,49.5,18.5,1936,Tuexen_3146_95276984
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1413,49.5,18.5,1936,Tuexen_3146_95276984
Mercurialis perennis L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1414,49.5,18.5,1936,Tuexen_3146_95276984
Senecio L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1415,49.5,18.5,1936,Tuexen_3146_95276984
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1416,49.5,18.5,1936,Tuexen_3146_95276984
Lamium galeobdolon (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1417,49.5,18.5,1936,Tuexen_3146_95276984
Actaea spicata L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1418,49.5,18.5,1936,Tuexen_3146_95276984
Dentaria bulbifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1419,49.5,18.5,1936,Tuexen_3146_95276984
Isopyrum thalictroides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1420,49.5,18.5,1936,Tuexen_3146_95276984
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1421,49.5,18.5,1936,Tuexen_3146_95276984
Pulmonaria officinalis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1422,49.5,18.5,1936,Tuexen_3146_95276984
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1423,49.5,18.5,1936,Tuexen_3146_95276984
Lactuca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1424,49.5,18.5,1936,Tuexen_3146_95276984
Lamium maculatum (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1425,49.5,18.5,1936,Tuexen_3146_95276984
Symphytum tuberosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1426,49.5,18.5,1936,Tuexen_3146_95276984
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1427,49.5,18.5,1936,Tuexen_3146_95276984
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1428,49.5,18.5,1936,Tuexen_3146_95276984
Orobus vernus L.,Plantae,+.,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1429,49.5,18.5,1936,Tuexen_3146_95276984
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1430,49.5,18.5,1936,Tuexen_3146_95276984
Salvia glutinosa L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1431,49.5,18.5,1936,Tuexen_3146_95276984
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1432,49.5,18.5,1936,Tuexen_3146_95276984
Lunaria rediviva L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1433,49.5,18.5,1936,Tuexen_3146_95276984
Polystichum lobatum (Huds.) C.Presl,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1434,49.5,18.5,1936,Tuexen_3146_95276984
Impatiens noli,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1435,49.5,18.5,1936,Tuexen_3146_95276984
Scolopendrium vulgare Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1436,49.5,18.5,1936,Tuexen_3146_95276984
