scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Philonotis seriata Mitt.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_497,50.595,13.428,1938,Tuexen_2982_93013367
Dicranella squarrosa (Schrad.) Schimp.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_498,50.595,13.428,1938,Tuexen_2982_93013367
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_499,50.595,13.428,1938,Tuexen_2982_93013367
Sedum villosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_500,50.595,13.428,1938,Tuexen_2982_93013367
Sagina procumbens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_501,50.595,13.428,1938,Tuexen_2982_93013367
Epilobium nutans F.W.Schmidt,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_502,50.595,13.428,1938,Tuexen_2982_93013367
Montia rivularis C.C.Gmel.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_503,50.595,13.428,1938,Tuexen_2982_93013367
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_504,50.595,13.428,1938,Tuexen_2982_93013367
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_505,50.595,13.428,1938,Tuexen_2982_93013367
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_506,50.595,13.428,1938,Tuexen_2982_93013367
Philonotis fontana (Hedw.) Brid.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_507,50.595,13.428,1938,Tuexen_2982_93013367
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_508,50.595,13.428,1938,Tuexen_2982_93013367
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_509,50.595,13.428,1938,Tuexen_2982_93013367
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_510,50.595,13.428,1938,Tuexen_2982_93013367
Glyceria fluitans (L.) R.Br.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_511,50.595,13.428,1938,Tuexen_2982_93013367
"Juncus supinus Bicheno, 1819",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_512,50.595,13.428,1938,Tuexen_2982_93013367
Luzula sudetica (Willd.) Schult.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_513,50.595,13.428,1938,Tuexen_2982_93013367
Cardamine pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_514,50.595,13.428,1938,Tuexen_2982_93013367
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_515,50.595,13.428,1938,Tuexen_2982_93013367
Trifolium spadiceum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_516,50.595,13.428,1938,Tuexen_2982_93013367
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_517,50.595,13.428,1938,Tuexen_2982_93013367
Epilobium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_518,50.595,13.428,1938,Tuexen_2982_93013367
Pinguicula vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_519,50.595,13.428,1938,Tuexen_2982_93013367
