scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calamogrostis,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_360,,,1928,Tuexen_2673_86747236
Calluna vulgaris (L.) Hull,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_361,,,1928,Tuexen_2673_86747236
Lysimachia Tourn. ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_362,,,1928,Tuexen_2673_86747236
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_363,,,1928,Tuexen_2673_86747236
Carex vulgaris L.H.Bailey,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_364,,,1928,Tuexen_2673_86747236
Medium Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_365,,,1928,Tuexen_2673_86747236
Polytrichum gracile Bryhn,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_366,,,1928,Tuexen_2673_86747236
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_367,,,1928,Tuexen_2673_86747236
Cephalozia pleniceps (Austin) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_368,,,1928,Tuexen_2673_86747236
Calypogeia Raddi,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_369,,,1928,Tuexen_2673_86747236
