scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_58,50.8111,12.7483,1938,Tuexen_2982_5266447
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_59,50.8111,12.7483,1938,Tuexen_2982_5266447
Potamogeton lucens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_60,50.8111,12.7483,1938,Tuexen_2982_5266447
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_61,50.8111,12.7483,1938,Tuexen_2982_5266447
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_62,50.8111,12.7483,1938,Tuexen_2982_5266447
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_63,50.8111,12.7483,1938,Tuexen_2982_5266447
Nymphaea candida C.Presl,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_64,50.8111,12.7483,1938,Tuexen_2982_5266447
Potamogeton natans L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_65,50.8111,12.7483,1938,Tuexen_2982_5266447
Potamogeton pusillus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_66,50.8111,12.7483,1938,Tuexen_2982_5266447
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_67,50.8111,12.7483,1938,Tuexen_2982_5266447
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_68,50.8111,12.7483,1938,Tuexen_2982_5266447
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_69,50.8111,12.7483,1938,Tuexen_2982_5266447
Ranunculus aquatilis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_70,50.8111,12.7483,1938,Tuexen_2982_5266447
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_71,50.8111,12.7483,1938,Tuexen_2982_5266447
Callitriche stagnalis Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_72,50.8111,12.7483,1938,Tuexen_2982_5266447
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_73,50.8111,12.7483,1938,Tuexen_2982_5266447
Lemna minor L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_74,50.8111,12.7483,1938,Tuexen_2982_5266447
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_75,50.8111,12.7483,1938,Tuexen_2982_5266447
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_76,50.8111,12.7483,1938,Tuexen_2982_5266447
"Nitella C.Agardh, 1824",Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_77,50.8111,12.7483,1938,Tuexen_2982_5266447
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_78,50.8111,12.7483,1938,Tuexen_2982_5266447
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_79,50.8111,12.7483,1938,Tuexen_2982_5266447
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_80,50.8111,12.7483,1938,Tuexen_2982_5266447
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_81,50.8111,12.7483,1938,Tuexen_2982_5266447
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_82,50.8111,12.7483,1938,Tuexen_2982_5266447
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_83,50.8111,12.7483,1938,Tuexen_2982_5266447
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_84,50.8111,12.7483,1938,Tuexen_2982_5266447
Oenanthe aquatica (L.) Poir.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_85,50.8111,12.7483,1938,Tuexen_2982_5266447
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_86,50.8111,12.7483,1938,Tuexen_2982_5266447
