scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Epilobium obscurum Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2791,50.8333,13.9333,1938,Tuexen_2982_70882953
Veronica beccabunga L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2792,50.8333,13.9333,1938,Tuexen_2982_70882953
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2793,50.8333,13.9333,1938,Tuexen_2982_70882953
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2794,50.8333,13.9333,1938,Tuexen_2982_70882953
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2795,50.8333,13.9333,1938,Tuexen_2982_70882953
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2796,50.8333,13.9333,1938,Tuexen_2982_70882953
"Agrostis alba Kunze, 1846",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2797,50.8333,13.9333,1938,Tuexen_2982_70882953
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2798,50.8333,13.9333,1938,Tuexen_2982_70882953
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2799,50.8333,13.9333,1938,Tuexen_2982_70882953
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2800,50.8333,13.9333,1938,Tuexen_2982_70882953
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2801,50.8333,13.9333,1938,Tuexen_2982_70882953
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2802,50.8333,13.9333,1938,Tuexen_2982_70882953
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2803,50.8333,13.9333,1938,Tuexen_2982_70882953
