scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Scirpus caespitosus Boeckeler, 1870",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_394,51.799,10.617,1928,Tuexen_2673_8693739
Eriophorum vaginatum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_395,51.799,10.617,1928,Tuexen_2673_8693739
Calluna vulgaris (L.) Hull,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_396,51.799,10.617,1928,Tuexen_2673_8693739
Empetrum nigrum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_397,51.799,10.617,1928,Tuexen_2673_8693739
Vaccinium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_398,51.799,10.617,1928,Tuexen_2673_8693739
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_399,51.799,10.617,1928,Tuexen_2673_8693739
Vaccinium vitis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_400,51.799,10.617,1928,Tuexen_2673_8693739
Sphagnum rubellum Wilson,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_401,51.799,10.617,1928,Tuexen_2673_8693739
Mylia anomala (Hook.) Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_402,51.799,10.617,1928,Tuexen_2673_8693739
Cladonia furcata (Huds.) Baumg.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_403,51.799,10.617,1928,Tuexen_2673_8693739
Cetraria islandica (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_404,51.799,10.617,1928,Tuexen_2673_8693739
