scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sphagnum subsecundum Nees,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_110,52.6167,7.2167,1932,Tuexen_2929_12739915
Sphagnum squarrosum Crome,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_111,52.6167,7.2167,1932,Tuexen_2929_12739915
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_112,52.6167,7.2167,1932,Tuexen_2929_12739915
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_113,52.6167,7.2167,1932,Tuexen_2929_12739915
Carex panicea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_114,52.6167,7.2167,1932,Tuexen_2929_12739915
Carex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_115,52.6167,7.2167,1932,Tuexen_2929_12739915
Salix repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_116,52.6167,7.2167,1932,Tuexen_2929_12739915
Erica tetralix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_117,52.6167,7.2167,1932,Tuexen_2929_12739915
Achillea ptarmica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_118,52.6167,7.2167,1932,Tuexen_2929_12739915
Brunella vulgaris (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_119,52.6167,7.2167,1932,Tuexen_2929_12739915
Sieglingia decumbens (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_120,52.6167,7.2167,1932,Tuexen_2929_12739915
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_121,52.6167,7.2167,1932,Tuexen_2929_12739915
Agrostis vulgaris With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_122,52.6167,7.2167,1932,Tuexen_2929_12739915
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_123,52.6167,7.2167,1932,Tuexen_2929_12739915
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_124,52.6167,7.2167,1932,Tuexen_2929_12739915
Myrica gale L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_125,52.6167,7.2167,1932,Tuexen_2929_12739915
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_126,52.6167,7.2167,1932,Tuexen_2929_12739915
Lythrum salicaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_127,52.6167,7.2167,1932,Tuexen_2929_12739915
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_128,52.6167,7.2167,1932,Tuexen_2929_12739915
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_129,52.6167,7.2167,1932,Tuexen_2929_12739915
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_130,52.6167,7.2167,1932,Tuexen_2929_12739915
Ranunculus flammula L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_131,52.6167,7.2167,1932,Tuexen_2929_12739915
Hydrocotyle vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_132,52.6167,7.2167,1932,Tuexen_2929_12739915
Menyanthes trifoliata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_133,52.6167,7.2167,1932,Tuexen_2929_12739915
Elisma natans (L.) Buchenau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_134,52.6167,7.2167,1932,Tuexen_2929_12739915
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_135,52.6167,7.2167,1932,Tuexen_2929_12739915
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_136,52.6167,7.2167,1932,Tuexen_2929_12739915
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_137,52.6167,7.2167,1932,Tuexen_2929_12739915
Thalictrum flavum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_138,52.6167,7.2167,1932,Tuexen_2929_12739915
