scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_100,49.123,18.456,1938,Tuexen_3152_25139838
Inula hirta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_101,49.123,18.456,1938,Tuexen_3152_25139838
Quercus pubescens Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_102,49.123,18.456,1938,Tuexen_3152_25139838
Aconitum anthora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_103,49.123,18.456,1938,Tuexen_3152_25139838
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_104,49.123,18.456,1938,Tuexen_3152_25139838
Fraxinus ornus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_105,49.123,18.456,1938,Tuexen_3152_25139838
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_106,49.123,18.456,1938,Tuexen_3152_25139838
Polygonatum officinale All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_107,49.123,18.456,1938,Tuexen_3152_25139838
Vincetoxicum officinale Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_108,49.123,18.456,1938,Tuexen_3152_25139838
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_109,49.123,18.456,1938,Tuexen_3152_25139838
Genista elata (Moench) Wender.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_110,49.123,18.456,1938,Tuexen_3152_25139838
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_111,49.123,18.456,1938,Tuexen_3152_25139838
Campanula bononiensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_112,49.123,18.456,1938,Tuexen_3152_25139838
Asperula glauca (L.) Besser,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_113,49.123,18.456,1938,Tuexen_3152_25139838
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_114,49.123,18.456,1938,Tuexen_3152_25139838
Coronilla varia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_115,49.123,18.456,1938,Tuexen_3152_25139838
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_116,49.123,18.456,1938,Tuexen_3152_25139838
Viola hirta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_117,49.123,18.456,1938,Tuexen_3152_25139838
Campanula persicifolia L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_118,49.123,18.456,1938,Tuexen_3152_25139838
Veronica pseudochamaedrys Jacq.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_119,49.123,18.456,1938,Tuexen_3152_25139838
Euphorbia cyparissias L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_120,49.123,18.456,1938,Tuexen_3152_25139838
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_121,49.123,18.456,1938,Tuexen_3152_25139838
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_122,49.123,18.456,1938,Tuexen_3152_25139838
Euphorbia poggei Pax,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_123,49.123,18.456,1938,Tuexen_3152_25139838
Campanula glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_124,49.123,18.456,1938,Tuexen_3152_25139838
Festuca pseudodalmatica Krajina,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_125,49.123,18.456,1938,Tuexen_3152_25139838
Hieracum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_126,49.123,18.456,1938,Tuexen_3152_25139838
Poa angustifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_127,49.123,18.456,1938,Tuexen_3152_25139838
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_128,49.123,18.456,1938,Tuexen_3152_25139838
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3152_129,49.123,18.456,1938,Tuexen_3152_25139838
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_130,49.123,18.456,1938,Tuexen_3152_25139838
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_131,49.123,18.456,1938,Tuexen_3152_25139838
Orobus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_132,49.123,18.456,1938,Tuexen_3152_25139838
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_133,49.123,18.456,1938,Tuexen_3152_25139838
