scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Equisetum limosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_862,50.6667,13.1833,1933,Tuexen_2981_89737746
Phragmites communis Trin.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_863,50.6667,13.1833,1933,Tuexen_2981_89737746
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_864,50.6667,13.1833,1933,Tuexen_2981_89737746
Juncus filiformis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_865,50.6667,13.1833,1933,Tuexen_2981_89737746
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_866,50.6667,13.1833,1933,Tuexen_2981_89737746
Fissidens adianthoides Hedw.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_867,50.6667,13.1833,1933,Tuexen_2981_89737746
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_868,50.6667,13.1833,1933,Tuexen_2981_89737746
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_869,50.6667,13.1833,1933,Tuexen_2981_89737746
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_870,50.6667,13.1833,1933,Tuexen_2981_89737746
Anthoxanthum odoratum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_871,50.6667,13.1833,1933,Tuexen_2981_89737746
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_872,50.6667,13.1833,1933,Tuexen_2981_89737746
Sieglingia decumbens (L.) Bernh.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_873,50.6667,13.1833,1933,Tuexen_2981_89737746
Briza media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_874,50.6667,13.1833,1933,Tuexen_2981_89737746
Eriophorum gracile W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_875,50.6667,13.1833,1933,Tuexen_2981_89737746
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_876,50.6667,13.1833,1933,Tuexen_2981_89737746
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_877,50.6667,13.1833,1933,Tuexen_2981_89737746
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_878,50.6667,13.1833,1933,Tuexen_2981_89737746
Dactylorhiza Neck. ex Nevski,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_879,50.6667,13.1833,1933,Tuexen_2981_89737746
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_880,50.6667,13.1833,1933,Tuexen_2981_89737746
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_881,50.6667,13.1833,1933,Tuexen_2981_89737746
Linum catharticum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_882,50.6667,13.1833,1933,Tuexen_2981_89737746
Polygala vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_883,50.6667,13.1833,1933,Tuexen_2981_89737746
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_884,50.6667,13.1833,1933,Tuexen_2981_89737746
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_885,50.6667,13.1833,1933,Tuexen_2981_89737746
Alectorolophus major (L.) Rchb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_886,50.6667,13.1833,1933,Tuexen_2981_89737746
