scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_670,47.2333,8.9167,1929,Tuexen_3131_40579635
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_671,47.2333,8.9167,1929,Tuexen_3131_40579635
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_672,47.2333,8.9167,1929,Tuexen_3131_40579635
Andropogon ischaemum Thunb.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_673,47.2333,8.9167,1929,Tuexen_3131_40579635
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_674,47.2333,8.9167,1929,Tuexen_3131_40579635
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_675,47.2333,8.9167,1929,Tuexen_3131_40579635
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_676,47.2333,8.9167,1929,Tuexen_3131_40579635
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_677,47.2333,8.9167,1929,Tuexen_3131_40579635
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_678,47.2333,8.9167,1929,Tuexen_3131_40579635
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_679,47.2333,8.9167,1929,Tuexen_3131_40579635
Carex humilis Leyss.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_680,47.2333,8.9167,1929,Tuexen_3131_40579635
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_681,47.2333,8.9167,1929,Tuexen_3131_40579635
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_682,47.2333,8.9167,1929,Tuexen_3131_40579635
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_683,47.2333,8.9167,1929,Tuexen_3131_40579635
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_684,47.2333,8.9167,1929,Tuexen_3131_40579635
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_685,47.2333,8.9167,1929,Tuexen_3131_40579635
Dianthus carthusianorum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_686,47.2333,8.9167,1929,Tuexen_3131_40579635
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_687,47.2333,8.9167,1929,Tuexen_3131_40579635
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_688,47.2333,8.9167,1929,Tuexen_3131_40579635
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_689,47.2333,8.9167,1929,Tuexen_3131_40579635
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_690,47.2333,8.9167,1929,Tuexen_3131_40579635
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_691,47.2333,8.9167,1929,Tuexen_3131_40579635
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_692,47.2333,8.9167,1929,Tuexen_3131_40579635
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_693,47.2333,8.9167,1929,Tuexen_3131_40579635
