scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1138,50.1246,8.6934,1932,Tuexen_2929_36494486
Eriophorum polystachion Sm.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1139,50.1246,8.6934,1932,Tuexen_2929_36494486
Calamagrostis Adans.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1140,50.1246,8.6934,1932,Tuexen_2929_36494486
Agrostis canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1141,50.1246,8.6934,1932,Tuexen_2929_36494486
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1142,50.1246,8.6934,1932,Tuexen_2929_36494486
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1143,50.1246,8.6934,1932,Tuexen_2929_36494486
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1144,50.1246,8.6934,1932,Tuexen_2929_36494486
Lotus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1145,50.1246,8.6934,1932,Tuexen_2929_36494486
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1146,50.1246,8.6934,1932,Tuexen_2929_36494486
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1147,50.1246,8.6934,1932,Tuexen_2929_36494486
Lysimachia Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1148,50.1246,8.6934,1932,Tuexen_2929_36494486
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1149,50.1246,8.6934,1932,Tuexen_2929_36494486
Lythrum salicaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1150,50.1246,8.6934,1932,Tuexen_2929_36494486
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1151,50.1246,8.6934,1932,Tuexen_2929_36494486
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1152,50.1246,8.6934,1932,Tuexen_2929_36494486
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1153,50.1246,8.6934,1932,Tuexen_2929_36494486
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1154,50.1246,8.6934,1932,Tuexen_2929_36494486
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1155,50.1246,8.6934,1932,Tuexen_2929_36494486
Cardamine pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1156,50.1246,8.6934,1932,Tuexen_2929_36494486
Salix repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1157,50.1246,8.6934,1932,Tuexen_2929_36494486
Potentilla L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1158,50.1246,8.6934,1932,Tuexen_2929_36494486
Trifolium minus Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1159,50.1246,8.6934,1932,Tuexen_2929_36494486
Alectorolophus major (L.) Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1160,50.1246,8.6934,1932,Tuexen_2929_36494486
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1161,50.1246,8.6934,1932,Tuexen_2929_36494486
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1162,50.1246,8.6934,1932,Tuexen_2929_36494486
Cynosurus cristatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1163,50.1246,8.6934,1932,Tuexen_2929_36494486
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1164,50.1246,8.6934,1932,Tuexen_2929_36494486
Phleum pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1165,50.1246,8.6934,1932,Tuexen_2929_36494486
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1166,50.1246,8.6934,1932,Tuexen_2929_36494486
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1167,50.1246,8.6934,1932,Tuexen_2929_36494486
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1168,50.1246,8.6934,1932,Tuexen_2929_36494486
Trifolium pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1169,50.1246,8.6934,1932,Tuexen_2929_36494486
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1170,50.1246,8.6934,1932,Tuexen_2929_36494486
Leontodon autumnale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1171,50.1246,8.6934,1932,Tuexen_2929_36494486
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1172,50.1246,8.6934,1932,Tuexen_2929_36494486
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1173,50.1246,8.6934,1932,Tuexen_2929_36494486
Hylocomium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1174,50.1246,8.6934,1932,Tuexen_2929_36494486
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1175,50.1246,8.6934,1932,Tuexen_2929_36494486
Orchis Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1176,50.1246,8.6934,1932,Tuexen_2929_36494486
