scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_978,50.8667,13.3333,1938,Tuexen_2982_61119135
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_979,50.8667,13.3333,1938,Tuexen_2982_61119135
Aconitum variegatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_980,50.8667,13.3333,1938,Tuexen_2982_61119135
Aruncus Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_981,50.8667,13.3333,1938,Tuexen_2982_61119135
Heracleum sphondylium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_982,50.8667,13.3333,1938,Tuexen_2982_61119135
Chaerophyllum hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_983,50.8667,13.3333,1938,Tuexen_2982_61119135
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_984,50.8667,13.3333,1938,Tuexen_2982_61119135
Stachys sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_985,50.8667,13.3333,1938,Tuexen_2982_61119135
Cirsium oleraceum (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_986,50.8667,13.3333,1938,Tuexen_2982_61119135
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_987,50.8667,13.3333,1938,Tuexen_2982_61119135
Stellaria nemorum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_988,50.8667,13.3333,1938,Tuexen_2982_61119135
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_989,50.8667,13.3333,1938,Tuexen_2982_61119135
