scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus polyanthemos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_198,55.0833,25.4167,1946,Tuexen_8568_75053320
Arabidopsis Heynh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_199,55.0833,25.4167,1946,Tuexen_8568_75053320
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_200,55.0833,25.4167,1946,Tuexen_8568_75053320
Sorbus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_201,55.0833,25.4167,1946,Tuexen_8568_75053320
Rubus satis L.H.Bailey,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_202,55.0833,25.4167,1946,Tuexen_8568_75053320
Prumus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_203,55.0833,25.4167,1946,Tuexen_8568_75053320
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_204,55.0833,25.4167,1946,Tuexen_8568_75053320
Agrimonia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_205,55.0833,25.4167,1946,Tuexen_8568_75053320
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_206,55.0833,25.4167,1946,Tuexen_8568_75053320
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_207,55.0833,25.4167,1946,Tuexen_8568_75053320
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_208,55.0833,25.4167,1946,Tuexen_8568_75053320
Anthyllis vulneraria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_209,55.0833,25.4167,1946,Tuexen_8568_75053320
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_210,55.0833,25.4167,1946,Tuexen_8568_75053320
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_211,55.0833,25.4167,1946,Tuexen_8568_75053320
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_212,55.0833,25.4167,1946,Tuexen_8568_75053320
Hypericum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_213,55.0833,25.4167,1946,Tuexen_8568_75053320
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_214,55.0833,25.4167,1946,Tuexen_8568_75053320
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_215,55.0833,25.4167,1946,Tuexen_8568_75053320
Pimpinella Ség.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_216,55.0833,25.4167,1946,Tuexen_8568_75053320
Aegopodium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_217,55.0833,25.4167,1946,Tuexen_8568_75053320
Peucedanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_218,55.0833,25.4167,1946,Tuexen_8568_75053320
Vaccinium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_219,55.0833,25.4167,1946,Tuexen_8568_75053320
Vitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_220,55.0833,25.4167,1946,Tuexen_8568_75053320
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_221,55.0833,25.4167,1946,Tuexen_8568_75053320
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_222,55.0833,25.4167,1946,Tuexen_8568_75053320
Cynanchum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_223,55.0833,25.4167,1946,Tuexen_8568_75053320
