scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1116,50.8583,13.4736,1933,Tuexen_2981_80779834
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1117,50.8583,13.4736,1933,Tuexen_2981_80779834
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1118,50.8583,13.4736,1933,Tuexen_2981_80779834
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1119,50.8583,13.4736,1933,Tuexen_2981_80779834
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1120,50.8583,13.4736,1933,Tuexen_2981_80779834
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1121,50.8583,13.4736,1933,Tuexen_2981_80779834
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1122,50.8583,13.4736,1933,Tuexen_2981_80779834
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1123,50.8583,13.4736,1933,Tuexen_2981_80779834
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1124,50.8583,13.4736,1933,Tuexen_2981_80779834
Menyanthes L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1125,50.8583,13.4736,1933,Tuexen_2981_80779834
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1126,50.8583,13.4736,1933,Tuexen_2981_80779834
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1127,50.8583,13.4736,1933,Tuexen_2981_80779834
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1128,50.8583,13.4736,1933,Tuexen_2981_80779834
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1129,50.8583,13.4736,1933,Tuexen_2981_80779834
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1130,50.8583,13.4736,1933,Tuexen_2981_80779834
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1131,50.8583,13.4736,1933,Tuexen_2981_80779834
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1132,50.8583,13.4736,1933,Tuexen_2981_80779834
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1133,50.8583,13.4736,1933,Tuexen_2981_80779834
Carex L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1134,50.8583,13.4736,1933,Tuexen_2981_80779834
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1135,50.8583,13.4736,1933,Tuexen_2981_80779834
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1136,50.8583,13.4736,1933,Tuexen_2981_80779834
Dactylorhiza Neck. ex Nevski,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1137,50.8583,13.4736,1933,Tuexen_2981_80779834
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1138,50.8583,13.4736,1933,Tuexen_2981_80779834
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1139,50.8583,13.4736,1933,Tuexen_2981_80779834
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1140,50.8583,13.4736,1933,Tuexen_2981_80779834
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1141,50.8583,13.4736,1933,Tuexen_2981_80779834
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1142,50.8583,13.4736,1933,Tuexen_2981_80779834
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1143,50.8583,13.4736,1933,Tuexen_2981_80779834
Lotus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1144,50.8583,13.4736,1933,Tuexen_2981_80779834
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1145,50.8583,13.4736,1933,Tuexen_2981_80779834
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1146,50.8583,13.4736,1933,Tuexen_2981_80779834
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1147,50.8583,13.4736,1933,Tuexen_2981_80779834
