scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Equisetum limosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_932,50.9833,13.5833,1933,Tuexen_2981_48016
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_933,50.9833,13.5833,1933,Tuexen_2981_48016
Carex rostrata Stokes,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_934,50.9833,13.5833,1933,Tuexen_2981_48016
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_935,50.9833,13.5833,1933,Tuexen_2981_48016
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_936,50.9833,13.5833,1933,Tuexen_2981_48016
Fissidens adianthoides Hedw.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_937,50.9833,13.5833,1933,Tuexen_2981_48016
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_938,50.9833,13.5833,1933,Tuexen_2981_48016
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_939,50.9833,13.5833,1933,Tuexen_2981_48016
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_940,50.9833,13.5833,1933,Tuexen_2981_48016
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_941,50.9833,13.5833,1933,Tuexen_2981_48016
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_942,50.9833,13.5833,1933,Tuexen_2981_48016
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_943,50.9833,13.5833,1933,Tuexen_2981_48016
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_944,50.9833,13.5833,1933,Tuexen_2981_48016
Eriophorum gracile W.D.J.Koch,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_945,50.9833,13.5833,1933,Tuexen_2981_48016
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_946,50.9833,13.5833,1933,Tuexen_2981_48016
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_947,50.9833,13.5833,1933,Tuexen_2981_48016
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_948,50.9833,13.5833,1933,Tuexen_2981_48016
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_949,50.9833,13.5833,1933,Tuexen_2981_48016
Drosera rotundifolia L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_950,50.9833,13.5833,1933,Tuexen_2981_48016
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_951,50.9833,13.5833,1933,Tuexen_2981_48016
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_952,50.9833,13.5833,1933,Tuexen_2981_48016
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_953,50.9833,13.5833,1933,Tuexen_2981_48016
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_954,50.9833,13.5833,1933,Tuexen_2981_48016
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_955,50.9833,13.5833,1933,Tuexen_2981_48016
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_956,50.9833,13.5833,1933,Tuexen_2981_48016
Valeriana dioica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_957,50.9833,13.5833,1933,Tuexen_2981_48016
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_958,50.9833,13.5833,1933,Tuexen_2981_48016
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_959,50.9833,13.5833,1933,Tuexen_2981_48016
Equisetum sylvaticum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_960,50.9833,13.5833,1933,Tuexen_2981_48016
Carex pilulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_961,50.9833,13.5833,1933,Tuexen_2981_48016
Juncus conglomeratus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_962,50.9833,13.5833,1933,Tuexen_2981_48016
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_963,50.9833,13.5833,1933,Tuexen_2981_48016
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_964,50.9833,13.5833,1933,Tuexen_2981_48016
Leontodon hispidus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_965,50.9833,13.5833,1933,Tuexen_2981_48016
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_966,50.9833,13.5833,1933,Tuexen_2981_48016
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_967,50.9833,13.5833,1933,Tuexen_2981_48016
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2877,50.9833,13.5833,1933,Tuexen_2981_48016
Paludella squarrosa (Hedw.) Brid.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2878,50.9833,13.5833,1933,Tuexen_2981_48016
Drepanocladus intermedius (Lindb.) Warnst.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2879,50.9833,13.5833,1933,Tuexen_2981_48016
Deep,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2880,50.9833,13.5833,1933,Tuexen_2981_48016
Pedicularis palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2881,50.9833,13.5833,1933,Tuexen_2981_48016
Sphagnum inundatum Russow,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2882,50.9833,13.5833,1933,Tuexen_2981_48016
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2883,50.9833,13.5833,1933,Tuexen_2981_48016
Agrostis canina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2884,50.9833,13.5833,1933,Tuexen_2981_48016
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2885,50.9833,13.5833,1933,Tuexen_2981_48016
Utricularia minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2886,50.9833,13.5833,1933,Tuexen_2981_48016
