scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus polyanthemos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_331,54.6833,25.2333,1946,Tuexen_8568_1605360
Arabidopsis Heynh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_332,54.6833,25.2333,1946,Tuexen_8568_1605360
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_333,54.6833,25.2333,1946,Tuexen_8568_1605360
Sorbus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_334,54.6833,25.2333,1946,Tuexen_8568_1605360
Rubus satis L.H.Bailey,Plantae,2—3,Human Observation,Braun-Blanquet Scale,Tuexen_8568_335,54.6833,25.2333,1946,Tuexen_8568_1605360
Prumus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_336,54.6833,25.2333,1946,Tuexen_8568_1605360
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_337,54.6833,25.2333,1946,Tuexen_8568_1605360
Agrimonia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_338,54.6833,25.2333,1946,Tuexen_8568_1605360
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_339,54.6833,25.2333,1946,Tuexen_8568_1605360
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_340,54.6833,25.2333,1946,Tuexen_8568_1605360
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_341,54.6833,25.2333,1946,Tuexen_8568_1605360
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_342,54.6833,25.2333,1946,Tuexen_8568_1605360
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_343,54.6833,25.2333,1946,Tuexen_8568_1605360
Acer platanoides L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_344,54.6833,25.2333,1946,Tuexen_8568_1605360
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_345,54.6833,25.2333,1946,Tuexen_8568_1605360
Hypericum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_346,54.6833,25.2333,1946,Tuexen_8568_1605360
