scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_231,51.4321,7.5432,1942,Tuexen_7487_16967734
"Microcystis Lemmermann, 1907",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_232,51.4321,7.5432,1942,Tuexen_7487_16967734
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_233,51.4321,7.5432,1942,Tuexen_7487_16967734
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_234,51.4321,7.5432,1942,Tuexen_7487_16967734
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_235,51.4321,7.5432,1942,Tuexen_7487_16967734
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_236,51.4321,7.5432,1942,Tuexen_7487_16967734
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_237,51.4321,7.5432,1942,Tuexen_7487_16967734
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_238,51.4321,7.5432,1942,Tuexen_7487_16967734
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_239,51.4321,7.5432,1942,Tuexen_7487_16967734
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_240,51.4321,7.5432,1942,Tuexen_7487_16967734
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_241,51.4321,7.5432,1942,Tuexen_7487_16967734
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_242,51.4321,7.5432,1942,Tuexen_7487_16967734
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_243,51.4321,7.5432,1942,Tuexen_7487_16967734
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_244,51.4321,7.5432,1942,Tuexen_7487_16967734
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_245,51.4321,7.5432,1942,Tuexen_7487_16967734
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_246,51.4321,7.5432,1942,Tuexen_7487_16967734
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_247,51.4321,7.5432,1942,Tuexen_7487_16967734
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_248,51.4321,7.5432,1942,Tuexen_7487_16967734
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_249,51.4321,7.5432,1942,Tuexen_7487_16967734
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_250,51.4321,7.5432,1942,Tuexen_7487_16967734
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_251,51.4321,7.5432,1942,Tuexen_7487_16967734
Chamaesiphon incrustans Grunow,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_252,51.4321,7.5432,1942,Tuexen_7487_16967734
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_253,51.4321,7.5432,1942,Tuexen_7487_16967734
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_254,51.4321,7.5432,1942,Tuexen_7487_16967734
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_255,51.4321,7.5432,1942,Tuexen_7487_16967734
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_256,51.4321,7.5432,1942,Tuexen_7487_16967734
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_257,51.4321,7.5432,1942,Tuexen_7487_16967734
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_258,51.4321,7.5432,1942,Tuexen_7487_16967734
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_259,51.4321,7.5432,1942,Tuexen_7487_16967734
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_260,51.4321,7.5432,1942,Tuexen_7487_16967734
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_261,51.4321,7.5432,1942,Tuexen_7487_16967734
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_262,51.4321,7.5432,1942,Tuexen_7487_16967734
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_263,51.4321,7.5432,1942,Tuexen_7487_16967734
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_693,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_694,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_695,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_696,51.4321,7.5432,1942,Tuexen_7487_16967734
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_697,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_698,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_699,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_700,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_701,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_702,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_703,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_704,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_705,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_706,51.4321,7.5432,1942,Tuexen_7487_16967734
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_707,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_708,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_709,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_710,51.4321,7.5432,1942,Tuexen_7487_16967734
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_711,51.4321,7.5432,1942,Tuexen_7487_16967734
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_712,51.4321,7.5432,1942,Tuexen_7487_16967734
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_713,51.4321,7.5432,1942,Tuexen_7487_16967734
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_714,51.4321,7.5432,1942,Tuexen_7487_16967734
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_715,51.4321,7.5432,1942,Tuexen_7487_16967734
