scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Panicum lineare Burm.f., 1768",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_105,52.52,13.405,1949,Tuexen_8257_51105667
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_106,52.52,13.405,1949,Tuexen_8257_51105667
"Setaria glauca Kunth, 1816",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_107,52.52,13.405,1949,Tuexen_8257_51105667
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,20.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_108,52.52,13.405,1949,Tuexen_8257_51105667
Euphorbia helioscopia L.,Plantae,30.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_109,52.52,13.405,1949,Tuexen_8257_51105667
Polygonum convolvulus L.,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_110,52.52,13.405,1949,Tuexen_8257_51105667
Myosotis arvensis (L.) Hill,Plantae,20.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_111,52.52,13.405,1949,Tuexen_8257_51105667
Anagallis arvensis L.,Plantae,10.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_112,52.52,13.405,1949,Tuexen_8257_51105667
Thlaspi arvense L.,Plantae,40.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_113,52.52,13.405,1949,Tuexen_8257_51105667
Vicia hirsuta (L.) Gray,Plantae,20.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_114,52.52,13.405,1949,Tuexen_8257_51105667
Mentha arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_115,52.52,13.405,1949,Tuexen_8257_51105667
Chenopodium album L.,Plantae,90.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_116,52.52,13.405,1949,Tuexen_8257_51105667
Agropyron repens (L.) P.Beauv.,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_117,52.52,13.405,1949,Tuexen_8257_51105667
Equisetum arvense L.,Plantae,90.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_118,52.52,13.405,1949,Tuexen_8257_51105667
Capsella bursa Raf.,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_119,52.52,13.405,1949,Tuexen_8257_51105667
Polygonum aviculare L.,Plantae,50.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_120,52.52,13.405,1949,Tuexen_8257_51105667
Polygonum nodosum Pers.,Plantae,30.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_121,52.52,13.405,1949,Tuexen_8257_51105667
Convolvulus arvensis L.,Plantae,30.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_122,52.52,13.405,1949,Tuexen_8257_51105667
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,50.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_123,52.52,13.405,1949,Tuexen_8257_51105667
Plantago intermedia DC.,Plantae,20.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_124,52.52,13.405,1949,Tuexen_8257_51105667
Gnaphalium uliginosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_125,52.52,13.405,1949,Tuexen_8257_51105667
