scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calypogeia trichomanis (L.) Corda,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1813,51.013,13.726,1932,Tuexen_2929_17250520
Sphagnum fimbriatum Wilson,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1814,51.013,13.726,1932,Tuexen_2929_17250520
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1815,51.013,13.726,1932,Tuexen_2929_17250520
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1816,51.013,13.726,1932,Tuexen_2929_17250520
Calamagrostis Adans.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1817,51.013,13.726,1932,Tuexen_2929_17250520
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1818,51.013,13.726,1932,Tuexen_2929_17250520
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1819,51.013,13.726,1932,Tuexen_2929_17250520
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1820,51.013,13.726,1932,Tuexen_2929_17250520
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1821,51.013,13.726,1932,Tuexen_2929_17250520
Carex filiformis Vahl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1822,51.013,13.726,1932,Tuexen_2929_17250520
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1823,51.013,13.726,1932,Tuexen_2929_17250520
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1824,51.013,13.726,1932,Tuexen_2929_17250520
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1825,51.013,13.726,1932,Tuexen_2929_17250520
Lysimachia thyrsiflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1826,51.013,13.726,1932,Tuexen_2929_17250520
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1827,51.013,13.726,1932,Tuexen_2929_17250520
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1828,51.013,13.726,1932,Tuexen_2929_17250520
Typha latifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1829,51.013,13.726,1932,Tuexen_2929_17250520
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1830,51.013,13.726,1932,Tuexen_2929_17250520
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1831,51.013,13.726,1932,Tuexen_2929_17250520
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1832,51.013,13.726,1932,Tuexen_2929_17250520
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1833,51.013,13.726,1932,Tuexen_2929_17250520
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1834,51.013,13.726,1932,Tuexen_2929_17250520
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1835,51.013,13.726,1932,Tuexen_2929_17250520
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1836,51.013,13.726,1932,Tuexen_2929_17250520
Lycopus europaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1837,51.013,13.726,1932,Tuexen_2929_17250520
Bidens tripartita L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1838,51.013,13.726,1932,Tuexen_2929_17250520
Rorippa Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1839,51.013,13.726,1932,Tuexen_2929_17250520
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1840,51.013,13.726,1932,Tuexen_2929_17250520
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1841,51.013,13.726,1932,Tuexen_2929_17250520
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1842,51.013,13.726,1932,Tuexen_2929_17250520
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1843,51.013,13.726,1932,Tuexen_2929_17250520
Solanum dulcamara L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1844,51.013,13.726,1932,Tuexen_2929_17250520
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1845,51.013,13.726,1932,Tuexen_2929_17250520
Galium aparine L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1846,51.013,13.726,1932,Tuexen_2929_17250520
Scutellaria galericulata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1847,51.013,13.726,1932,Tuexen_2929_17250520
Dryopteris Adans.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1848,51.013,13.726,1932,Tuexen_2929_17250520
Asplenium L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1849,51.013,13.726,1932,Tuexen_2929_17250520
Frangula alnus Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1850,51.013,13.726,1932,Tuexen_2929_17250520
Anemone nemorosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1851,51.013,13.726,1932,Tuexen_2929_17250520
Poa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1852,51.013,13.726,1932,Tuexen_2929_17250520
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1853,51.013,13.726,1932,Tuexen_2929_17250520
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1854,51.013,13.726,1932,Tuexen_2929_17250520
Glechoma hederacea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1855,51.013,13.726,1932,Tuexen_2929_17250520
