scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_162,47.8167,13.0333,1939,Tuexen_3156_28176275
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_163,47.8167,13.0333,1939,Tuexen_3156_28176275
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_164,47.8167,13.0333,1939,Tuexen_3156_28176275
Geranium robertianum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_165,47.8167,13.0333,1939,Tuexen_3156_28176275
Listera ovata (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_166,47.8167,13.0333,1939,Tuexen_3156_28176275
Lysimachia nummularia L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_167,47.8167,13.0333,1939,Tuexen_3156_28176275
Chaerophyllum bulbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_168,47.8167,13.0333,1939,Tuexen_3156_28176275
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_169,47.8167,13.0333,1939,Tuexen_3156_28176275
Viola odorata L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_170,47.8167,13.0333,1939,Tuexen_3156_28176275
Astrantia major L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_171,47.8167,13.0333,1939,Tuexen_3156_28176275
Pulmonaria officinalis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_172,47.8167,13.0333,1939,Tuexen_3156_28176275
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_173,47.8167,13.0333,1939,Tuexen_3156_28176275
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_174,47.8167,13.0333,1939,Tuexen_3156_28176275
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_175,47.8167,13.0333,1939,Tuexen_3156_28176275
Poa nemoralis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_176,47.8167,13.0333,1939,Tuexen_3156_28176275
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_177,47.8167,13.0333,1939,Tuexen_3156_28176275
Elymus europaeus L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_178,47.8167,13.0333,1939,Tuexen_3156_28176275
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_179,47.8167,13.0333,1939,Tuexen_3156_28176275
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_180,47.8167,13.0333,1939,Tuexen_3156_28176275
Mercurialis perennis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_181,47.8167,13.0333,1939,Tuexen_3156_28176275
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_182,47.8167,13.0333,1939,Tuexen_3156_28176275
Aquilegia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_183,47.8167,13.0333,1939,Tuexen_3156_28176275
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_184,47.8167,13.0333,1939,Tuexen_3156_28176275
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_185,47.8167,13.0333,1939,Tuexen_3156_28176275
Carex contigua Hoppe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_186,47.8167,13.0333,1939,Tuexen_3156_28176275
Scrophularia nodosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_187,47.8167,13.0333,1939,Tuexen_3156_28176275
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_188,47.8167,13.0333,1939,Tuexen_3156_28176275
Fraxinus excelsior L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1028,47.8167,13.0333,1939,Tuexen_3156_28176275
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1029,47.8167,13.0333,1939,Tuexen_3156_28176275
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1030,47.8167,13.0333,1939,Tuexen_3156_28176275
Fraxinus excelsior L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1031,47.8167,13.0333,1939,Tuexen_3156_28176275
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1032,47.8167,13.0333,1939,Tuexen_3156_28176275
Ribes grossularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1033,47.8167,13.0333,1939,Tuexen_3156_28176275
Stachys sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1034,47.8167,13.0333,1939,Tuexen_3156_28176275
Aegopodium podagraria L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1035,47.8167,13.0333,1939,Tuexen_3156_28176275
Dactylis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1036,47.8167,13.0333,1939,Tuexen_3156_28176275
Lysimachia nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1037,47.8167,13.0333,1939,Tuexen_3156_28176275
Festuca gigantea (L.) Vill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1038,47.8167,13.0333,1939,Tuexen_3156_28176275
Fraxinus excelsior L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1039,47.8167,13.0333,1939,Tuexen_3156_28176275
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1040,47.8167,13.0333,1939,Tuexen_3156_28176275
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1041,47.8167,13.0333,1939,Tuexen_3156_28176275
Bromus ramosus Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1042,47.8167,13.0333,1939,Tuexen_3156_28176275
Geum urbanum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1043,47.8167,13.0333,1939,Tuexen_3156_28176275
Melica nutans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1044,47.8167,13.0333,1939,Tuexen_3156_28176275
Stellaria holostea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1045,47.8167,13.0333,1939,Tuexen_3156_28176275
Angelica sylvestris L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1046,47.8167,13.0333,1939,Tuexen_3156_28176275
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1047,47.8167,13.0333,1939,Tuexen_3156_28176275
