scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3620,50.7333,12.7833,1938,Tuexen_2982_84275101
Malachium aquaticum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3621,50.7333,12.7833,1938,Tuexen_2982_84275101
Calamagrostis Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3622,50.7333,12.7833,1938,Tuexen_2982_84275101
Calamagrostis epigeios Steud.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3623,50.7333,12.7833,1938,Tuexen_2982_84275101
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3624,50.7333,12.7833,1938,Tuexen_2982_84275101
Poa trivialis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3625,50.7333,12.7833,1938,Tuexen_2982_84275101
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3626,50.7333,12.7833,1938,Tuexen_2982_84275101
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3627,50.7333,12.7833,1938,Tuexen_2982_84275101
"Myosotis caespitosa DC., 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3628,50.7333,12.7833,1938,Tuexen_2982_84275101
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3629,50.7333,12.7833,1938,Tuexen_2982_84275101
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3630,50.7333,12.7833,1938,Tuexen_2982_84275101
Scirpus sylvaticus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3631,50.7333,12.7833,1938,Tuexen_2982_84275101
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3632,50.7333,12.7833,1938,Tuexen_2982_84275101
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3633,50.7333,12.7833,1938,Tuexen_2982_84275101
Carex vulpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3634,50.7333,12.7833,1938,Tuexen_2982_84275101
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3635,50.7333,12.7833,1938,Tuexen_2982_84275101
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3636,50.7333,12.7833,1938,Tuexen_2982_84275101
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3637,50.7333,12.7833,1938,Tuexen_2982_84275101
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3638,50.7333,12.7833,1938,Tuexen_2982_84275101
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3639,50.7333,12.7833,1938,Tuexen_2982_84275101
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3640,50.7333,12.7833,1938,Tuexen_2982_84275101
Carex canescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3641,50.7333,12.7833,1938,Tuexen_2982_84275101
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3642,50.7333,12.7833,1938,Tuexen_2982_84275101
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3643,50.7333,12.7833,1938,Tuexen_2982_84275101
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3644,50.7333,12.7833,1938,Tuexen_2982_84275101
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3645,50.7333,12.7833,1938,Tuexen_2982_84275101
Ricciocarpus natans (L.) Corda,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3646,50.7333,12.7833,1938,Tuexen_2982_84275101
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3647,50.7333,12.7833,1938,Tuexen_2982_84275101
