scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1105,49.606,7.951,1939,Tuexen_3156_18216993
Genista tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1106,49.606,7.951,1939,Tuexen_3156_18216993
Convallaria majalis L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1107,49.606,7.951,1939,Tuexen_3156_18216993
Melampyrum vulgatum Pers.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1108,49.606,7.951,1939,Tuexen_3156_18216993
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1109,49.606,7.951,1939,Tuexen_3156_18216993
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1110,49.606,7.951,1939,Tuexen_3156_18216993
Veronica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1111,49.606,7.951,1939,Tuexen_3156_18216993
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1112,49.606,7.951,1939,Tuexen_3156_18216993
Solidago virga Dulac,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1113,49.606,7.951,1939,Tuexen_3156_18216993
Vaccinium myrtillus L.,Plantae,0.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1114,49.606,7.951,1939,Tuexen_3156_18216993
Viscaria vulgaris Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1115,49.606,7.951,1939,Tuexen_3156_18216993
Calamagrostis arundinacea (L.) Roth,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1116,49.606,7.951,1939,Tuexen_3156_18216993
Stellaria holostea L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1117,49.606,7.951,1939,Tuexen_3156_18216993
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1118,49.606,7.951,1939,Tuexen_3156_18216993
Galium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1119,49.606,7.951,1939,Tuexen_3156_18216993
Anemone nemorosa L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1120,49.606,7.951,1939,Tuexen_3156_18216993
Anthoxanthum odoratum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1121,49.606,7.951,1939,Tuexen_3156_18216993
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1122,49.606,7.951,1939,Tuexen_3156_18216993
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1123,49.606,7.951,1939,Tuexen_3156_18216993
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1124,49.606,7.951,1939,Tuexen_3156_18216993
Viola sylvatica Fr.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1125,49.606,7.951,1939,Tuexen_3156_18216993
Fragaria moschata Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1126,49.606,7.951,1939,Tuexen_3156_18216993
Hieracium vulgatum Spreng.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1127,49.606,7.951,1939,Tuexen_3156_18216993
Sedum maximum (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1128,49.606,7.951,1939,Tuexen_3156_18216993
