scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1060,49.3583,6.9333,1932,Tuexen_2929_67030587
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1061,49.3583,6.9333,1932,Tuexen_2929_67030587
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1062,49.3583,6.9333,1932,Tuexen_2929_67030587
Agrostis canina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1063,49.3583,6.9333,1932,Tuexen_2929_67030587
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1064,49.3583,6.9333,1932,Tuexen_2929_67030587
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1065,49.3583,6.9333,1932,Tuexen_2929_67030587
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1066,49.3583,6.9333,1932,Tuexen_2929_67030587
Lotus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1067,49.3583,6.9333,1932,Tuexen_2929_67030587
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1068,49.3583,6.9333,1932,Tuexen_2929_67030587
Menyanthes trifoliata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1069,49.3583,6.9333,1932,Tuexen_2929_67030587
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1070,49.3583,6.9333,1932,Tuexen_2929_67030587
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1071,49.3583,6.9333,1932,Tuexen_2929_67030587
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1072,49.3583,6.9333,1932,Tuexen_2929_67030587
Hydrocotyle vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1073,49.3583,6.9333,1932,Tuexen_2929_67030587
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1074,49.3583,6.9333,1932,Tuexen_2929_67030587
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1075,49.3583,6.9333,1932,Tuexen_2929_67030587
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1076,49.3583,6.9333,1932,Tuexen_2929_67030587
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1077,49.3583,6.9333,1932,Tuexen_2929_67030587
Cardamine pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1078,49.3583,6.9333,1932,Tuexen_2929_67030587
Salix repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1079,49.3583,6.9333,1932,Tuexen_2929_67030587
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1080,49.3583,6.9333,1932,Tuexen_2929_67030587
Trifolium minus Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1081,49.3583,6.9333,1932,Tuexen_2929_67030587
Alectorolophus major (L.) Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1082,49.3583,6.9333,1932,Tuexen_2929_67030587
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1083,49.3583,6.9333,1932,Tuexen_2929_67030587
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1084,49.3583,6.9333,1932,Tuexen_2929_67030587
Cynosurus cristatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1085,49.3583,6.9333,1932,Tuexen_2929_67030587
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1086,49.3583,6.9333,1932,Tuexen_2929_67030587
Phleum pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1087,49.3583,6.9333,1932,Tuexen_2929_67030587
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1088,49.3583,6.9333,1932,Tuexen_2929_67030587
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1089,49.3583,6.9333,1932,Tuexen_2929_67030587
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1090,49.3583,6.9333,1932,Tuexen_2929_67030587
Trifolium pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1091,49.3583,6.9333,1932,Tuexen_2929_67030587
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1092,49.3583,6.9333,1932,Tuexen_2929_67030587
Leontodon autumnale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1093,49.3583,6.9333,1932,Tuexen_2929_67030587
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1094,49.3583,6.9333,1932,Tuexen_2929_67030587
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1095,49.3583,6.9333,1932,Tuexen_2929_67030587
Hylocomium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1096,49.3583,6.9333,1932,Tuexen_2929_67030587
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1097,49.3583,6.9333,1932,Tuexen_2929_67030587
Orchis Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1098,49.3583,6.9333,1932,Tuexen_2929_67030587
