scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1153,49.6267,7.9633,1939,Tuexen_3156_83076127
Genista tinctoria L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1154,49.6267,7.9633,1939,Tuexen_3156_83076127
Convallaria majalis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1155,49.6267,7.9633,1939,Tuexen_3156_83076127
Melampyrum vulgatum Pers.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1156,49.6267,7.9633,1939,Tuexen_3156_83076127
Luzula nemorosa (Pollich) E.Mey.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1157,49.6267,7.9633,1939,Tuexen_3156_83076127
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1158,49.6267,7.9633,1939,Tuexen_3156_83076127
Veronica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1159,49.6267,7.9633,1939,Tuexen_3156_83076127
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1160,49.6267,7.9633,1939,Tuexen_3156_83076127
Solidago virga Dulac,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1161,49.6267,7.9633,1939,Tuexen_3156_83076127
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1162,49.6267,7.9633,1939,Tuexen_3156_83076127
Viscaria vulgaris Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1163,49.6267,7.9633,1939,Tuexen_3156_83076127
Calamagrostis arundinacea (L.) Roth,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1164,49.6267,7.9633,1939,Tuexen_3156_83076127
Stellaria holostea L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1165,49.6267,7.9633,1939,Tuexen_3156_83076127
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1166,49.6267,7.9633,1939,Tuexen_3156_83076127
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1167,49.6267,7.9633,1939,Tuexen_3156_83076127
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1168,49.6267,7.9633,1939,Tuexen_3156_83076127
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1169,49.6267,7.9633,1939,Tuexen_3156_83076127
Hepatica triloba Chaix,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1170,49.6267,7.9633,1939,Tuexen_3156_83076127
Lathyrus vernus (L.) Bernh.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1171,49.6267,7.9633,1939,Tuexen_3156_83076127
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1172,49.6267,7.9633,1939,Tuexen_3156_83076127
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1173,49.6267,7.9633,1939,Tuexen_3156_83076127
Fragaria moschata Duchesne,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1174,49.6267,7.9633,1939,Tuexen_3156_83076127
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1175,49.6267,7.9633,1939,Tuexen_3156_83076127
Sedum maximum (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1176,49.6267,7.9633,1939,Tuexen_3156_83076127
