scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Scapania irrigua (Nees) Nees,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_0,50.409,12.915,1933,Tuexen_2981_77319911
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1,50.409,12.915,1933,Tuexen_2981_77319911
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2,50.409,12.915,1933,Tuexen_2981_77319911
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3,50.409,12.915,1933,Tuexen_2981_77319911
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_4,50.409,12.915,1933,Tuexen_2981_77319911
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_5,50.409,12.915,1933,Tuexen_2981_77319911
Equisetum sylvaticum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_6,50.409,12.915,1933,Tuexen_2981_77319911
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_7,50.409,12.915,1933,Tuexen_2981_77319911
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_8,50.409,12.915,1933,Tuexen_2981_77319911
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_9,50.409,12.915,1933,Tuexen_2981_77319911
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_10,50.409,12.915,1933,Tuexen_2981_77319911
"Brizoides Redtenbacher, 1906",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_11,50.409,12.915,1933,Tuexen_2981_77319911
Luzula campestris (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_12,50.409,12.915,1933,Tuexen_2981_77319911
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_13,50.409,12.915,1933,Tuexen_2981_77319911
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_14,50.409,12.915,1933,Tuexen_2981_77319911
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_15,50.409,12.915,1933,Tuexen_2981_77319911
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_16,50.409,12.915,1933,Tuexen_2981_77319911
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_17,50.409,12.915,1933,Tuexen_2981_77319911
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_18,50.409,12.915,1933,Tuexen_2981_77319911
Trifolium pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_19,50.409,12.915,1933,Tuexen_2981_77319911
Lathyrus pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_20,50.409,12.915,1933,Tuexen_2981_77319911
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_21,50.409,12.915,1933,Tuexen_2981_77319911
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_22,50.409,12.915,1933,Tuexen_2981_77319911
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_23,50.409,12.915,1933,Tuexen_2981_77319911
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_24,50.409,12.915,1933,Tuexen_2981_77319911
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_25,50.409,12.915,1933,Tuexen_2981_77319911
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_26,50.409,12.915,1933,Tuexen_2981_77319911
Campanula patula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_27,50.409,12.915,1933,Tuexen_2981_77319911
Bellis perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_28,50.409,12.915,1933,Tuexen_2981_77319911
Chrysanthemum leucanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_29,50.409,12.915,1933,Tuexen_2981_77319911
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_30,50.409,12.915,1933,Tuexen_2981_77319911
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_31,50.409,12.915,1933,Tuexen_2981_77319911
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_32,50.409,12.915,1933,Tuexen_2981_77319911
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_33,50.409,12.915,1933,Tuexen_2981_77319911
Sphagnum recurvum P.Beauv.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_34,50.409,12.915,1933,Tuexen_2981_77319911
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_35,50.409,12.915,1933,Tuexen_2981_77319911
Nardus stricta L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_36,50.409,12.915,1933,Tuexen_2981_77319911
Carex pauciflora Lightf.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_37,50.409,12.915,1933,Tuexen_2981_77319911
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_38,50.409,12.915,1933,Tuexen_2981_77319911
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_39,50.409,12.915,1933,Tuexen_2981_77319911
