scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2661,50.417,12.966,1938,Tuexen_2982_30472008
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2662,50.417,12.966,1938,Tuexen_2982_30472008
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2663,50.417,12.966,1938,Tuexen_2982_30472008
Stellaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2664,50.417,12.966,1938,Tuexen_2982_30472008
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2665,50.417,12.966,1938,Tuexen_2982_30472008
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2666,50.417,12.966,1938,Tuexen_2982_30472008
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2667,50.417,12.966,1938,Tuexen_2982_30472008
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2668,50.417,12.966,1938,Tuexen_2982_30472008
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2669,50.417,12.966,1938,Tuexen_2982_30472008
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2670,50.417,12.966,1938,Tuexen_2982_30472008
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2671,50.417,12.966,1938,Tuexen_2982_30472008
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2672,50.417,12.966,1938,Tuexen_2982_30472008
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2673,50.417,12.966,1938,Tuexen_2982_30472008
