scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_549,51.0592,13.3031,1938,Tuexen_2982_20211316
Sparganium neglectum Beeby,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_550,51.0592,13.3031,1938,Tuexen_2982_20211316
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_551,51.0592,13.3031,1938,Tuexen_2982_20211316
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_552,51.0592,13.3031,1938,Tuexen_2982_20211316
Veronica beccabunga L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_553,51.0592,13.3031,1938,Tuexen_2982_20211316
Epilobium parviflorum Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_554,51.0592,13.3031,1938,Tuexen_2982_20211316
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_555,51.0592,13.3031,1938,Tuexen_2982_20211316
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_556,51.0592,13.3031,1938,Tuexen_2982_20211316
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_557,51.0592,13.3031,1938,Tuexen_2982_20211316
Veronica anagallis var. aquatica Schltdl.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_558,51.0592,13.3031,1938,Tuexen_2982_20211316
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_559,51.0592,13.3031,1938,Tuexen_2982_20211316
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_560,51.0592,13.3031,1938,Tuexen_2982_20211316
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_561,51.0592,13.3031,1938,Tuexen_2982_20211316
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_562,51.0592,13.3031,1938,Tuexen_2982_20211316
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_563,51.0592,13.3031,1938,Tuexen_2982_20211316
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_564,51.0592,13.3031,1938,Tuexen_2982_20211316
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_565,51.0592,13.3031,1938,Tuexen_2982_20211316
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_566,51.0592,13.3031,1938,Tuexen_2982_20211316
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_567,51.0592,13.3031,1938,Tuexen_2982_20211316
Mentha ×verticillata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_568,51.0592,13.3031,1938,Tuexen_2982_20211316
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_569,51.0592,13.3031,1938,Tuexen_2982_20211316
Lotus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_570,51.0592,13.3031,1938,Tuexen_2982_20211316
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_571,51.0592,13.3031,1938,Tuexen_2982_20211316
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_572,51.0592,13.3031,1938,Tuexen_2982_20211316
Ranunculus repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_573,51.0592,13.3031,1938,Tuexen_2982_20211316
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_574,51.0592,13.3031,1938,Tuexen_2982_20211316
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_575,51.0592,13.3031,1938,Tuexen_2982_20211316
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_576,51.0592,13.3031,1938,Tuexen_2982_20211316
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_577,51.0592,13.3031,1938,Tuexen_2982_20211316
Epilobium obscurum Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_578,51.0592,13.3031,1938,Tuexen_2982_20211316
Menyanthes trifoliata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_579,51.0592,13.3031,1938,Tuexen_2982_20211316
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_580,51.0592,13.3031,1938,Tuexen_2982_20211316
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_581,51.0592,13.3031,1938,Tuexen_2982_20211316
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_582,51.0592,13.3031,1938,Tuexen_2982_20211316
Rumex aquaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_583,51.0592,13.3031,1938,Tuexen_2982_20211316
Juncus effusus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_584,51.0592,13.3031,1938,Tuexen_2982_20211316
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_585,51.0592,13.3031,1938,Tuexen_2982_20211316
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_586,51.0592,13.3031,1938,Tuexen_2982_20211316
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_587,51.0592,13.3031,1938,Tuexen_2982_20211316
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1278,51.0583,13.2967,1938,Tuexen_2982_20211316
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1279,51.0583,13.2967,1938,Tuexen_2982_20211316
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1280,51.0583,13.2967,1938,Tuexen_2982_20211316
Mentha longifolia (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1281,51.0583,13.2967,1938,Tuexen_2982_20211316
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1282,51.0583,13.2967,1938,Tuexen_2982_20211316
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1283,51.0583,13.2967,1938,Tuexen_2982_20211316
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1284,51.0583,13.2967,1938,Tuexen_2982_20211316
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1285,51.0583,13.2967,1938,Tuexen_2982_20211316
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1286,51.0583,13.2967,1938,Tuexen_2982_20211316
Nastrutium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1287,51.0583,13.2967,1938,Tuexen_2982_20211316
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1288,51.0583,13.2967,1938,Tuexen_2982_20211316
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1289,51.0583,13.2967,1938,Tuexen_2982_20211316
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1290,51.0583,13.2967,1938,Tuexen_2982_20211316
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1291,51.0583,13.2967,1938,Tuexen_2982_20211316
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1292,51.0583,13.2967,1938,Tuexen_2982_20211316
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1293,51.0583,13.2967,1938,Tuexen_2982_20211316
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1294,51.0583,13.2967,1938,Tuexen_2982_20211316
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1295,51.0583,13.2967,1938,Tuexen_2982_20211316
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1296,51.0583,13.2967,1938,Tuexen_2982_20211316
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1297,51.0583,13.2967,1938,Tuexen_2982_20211316
Hottonia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1298,51.0583,13.2967,1938,Tuexen_2982_20211316
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1299,51.0583,13.2967,1938,Tuexen_2982_20211316
Nitella flexilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1300,51.0583,13.2967,1938,Tuexen_2982_20211316
