scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_261,50.92,13.04,1938,Tuexen_2982_93739010
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_262,50.92,13.04,1938,Tuexen_2982_93739010
Potamogeton lucens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_263,50.92,13.04,1938,Tuexen_2982_93739010
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_264,50.92,13.04,1938,Tuexen_2982_93739010
Potamogeton trichoides Cham. & Schltdl.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_265,50.92,13.04,1938,Tuexen_2982_93739010
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_266,50.92,13.04,1938,Tuexen_2982_93739010
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_267,50.92,13.04,1938,Tuexen_2982_93739010
Potamogeton natans L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_268,50.92,13.04,1938,Tuexen_2982_93739010
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_269,50.92,13.04,1938,Tuexen_2982_93739010
Potamogeton crispus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_270,50.92,13.04,1938,Tuexen_2982_93739010
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_271,50.92,13.04,1938,Tuexen_2982_93739010
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_272,50.92,13.04,1938,Tuexen_2982_93739010
Ranunculus aquatilis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_273,50.92,13.04,1938,Tuexen_2982_93739010
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_274,50.92,13.04,1938,Tuexen_2982_93739010
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_275,50.92,13.04,1938,Tuexen_2982_93739010
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_276,50.92,13.04,1938,Tuexen_2982_93739010
Lemna minor L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_277,50.92,13.04,1938,Tuexen_2982_93739010
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_278,50.92,13.04,1938,Tuexen_2982_93739010
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_279,50.92,13.04,1938,Tuexen_2982_93739010
"Nitella C.Agardh, 1824",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_280,50.92,13.04,1938,Tuexen_2982_93739010
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_281,50.92,13.04,1938,Tuexen_2982_93739010
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_282,50.92,13.04,1938,Tuexen_2982_93739010
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_283,50.92,13.04,1938,Tuexen_2982_93739010
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_284,50.92,13.04,1938,Tuexen_2982_93739010
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_285,50.92,13.04,1938,Tuexen_2982_93739010
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_286,50.92,13.04,1938,Tuexen_2982_93739010
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_287,50.92,13.04,1938,Tuexen_2982_93739010
Oenanthe aquatica (L.) Poir.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_288,50.92,13.04,1938,Tuexen_2982_93739010
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_289,50.92,13.04,1938,Tuexen_2982_93739010
