scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sparganium neglectum Beeby,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1551,49.2333,8.7833,1938,Tuexen_2982_77069868
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1552,49.2333,8.7833,1938,Tuexen_2982_77069868
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1553,49.2333,8.7833,1938,Tuexen_2982_77069868
Veronica beccabunga L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1554,49.2333,8.7833,1938,Tuexen_2982_77069868
Bidens tripartita L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1555,49.2333,8.7833,1938,Tuexen_2982_77069868
Bidens radiata Thuill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1556,49.2333,8.7833,1938,Tuexen_2982_77069868
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1557,49.2333,8.7833,1938,Tuexen_2982_77069868
Alopecurus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1558,49.2333,8.7833,1938,Tuexen_2982_77069868
Persicaria (L.) Mill.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1559,49.2333,8.7833,1938,Tuexen_2982_77069868
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1560,49.2333,8.7833,1938,Tuexen_2982_77069868
Epilobium roseum (Schreb.) Schreb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1561,49.2333,8.7833,1938,Tuexen_2982_77069868
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1562,49.2333,8.7833,1938,Tuexen_2982_77069868
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1563,49.2333,8.7833,1938,Tuexen_2982_77069868
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1564,49.2333,8.7833,1938,Tuexen_2982_77069868
Alisma plantago L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1565,49.2333,8.7833,1938,Tuexen_2982_77069868
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1566,49.2333,8.7833,1938,Tuexen_2982_77069868
Typha angustifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1567,49.2333,8.7833,1938,Tuexen_2982_77069868
Iris pseudacorus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1568,49.2333,8.7833,1938,Tuexen_2982_77069868
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1569,49.2333,8.7833,1938,Tuexen_2982_77069868
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1570,49.2333,8.7833,1938,Tuexen_2982_77069868
Epilobium hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1571,49.2333,8.7833,1938,Tuexen_2982_77069868
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1572,49.2333,8.7833,1938,Tuexen_2982_77069868
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1573,49.2333,8.7833,1938,Tuexen_2982_77069868
Mentha arvensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1574,49.2333,8.7833,1938,Tuexen_2982_77069868
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1575,49.2333,8.7833,1938,Tuexen_2982_77069868
Galium palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1576,49.2333,8.7833,1938,Tuexen_2982_77069868
Lycopus europaeus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1577,49.2333,8.7833,1938,Tuexen_2982_77069868
Ranunculus flammula L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1578,49.2333,8.7833,1938,Tuexen_2982_77069868
Ranunculus repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1579,49.2333,8.7833,1938,Tuexen_2982_77069868
