scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Picea excelsa (Lam.) Link,Plantae,4.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_749,48.9333,19.2333,1936,Tuexen_3146_90634186
Abies alba Mill.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_750,48.9333,19.2333,1936,Tuexen_3146_90634186
Rubus idaeus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_751,48.9333,19.2333,1936,Tuexen_3146_90634186
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_752,48.9333,19.2333,1936,Tuexen_3146_90634186
Salix caprea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_753,48.9333,19.2333,1936,Tuexen_3146_90634186
Picea excelsa (Lam.) Link,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_754,48.9333,19.2333,1936,Tuexen_3146_90634186
Abies alba Mill.,Plantae,+.,Human Observation,Braun-Blanquet Scale,Tuexen_3146_755,48.9333,19.2333,1936,Tuexen_3146_90634186
Nephrodium austriacum (Jacq.) Fritsch,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_812,48.9519,19.2183,1936,Tuexen_3146_90634186
Athyrium alpestre (Hoppe) Rylands,Plantae,4.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_813,48.9519,19.2183,1936,Tuexen_3146_90634186
Dryopteris pulchella (Salisb.) Hayek,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_814,48.9519,19.2183,1936,Tuexen_3146_90634186
Luzula sylvatica (Huds.) Gaudin,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_815,48.9519,19.2183,1936,Tuexen_3146_90634186
Oxalis acetosella L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_816,48.9519,19.2183,1936,Tuexen_3146_90634186
Calamagrostis Adans.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_817,48.9519,19.2183,1936,Tuexen_3146_90634186
Nephrodium spinulosum Peter,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_818,48.9519,19.2183,1936,Tuexen_3146_90634186
Vaccinium myrtillus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_819,48.9519,19.2183,1936,Tuexen_3146_90634186
Hieracium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_820,48.9519,19.2183,1936,Tuexen_3146_90634186
Homogyne alpina (L.) Cass.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_821,48.9519,19.2183,1936,Tuexen_3146_90634186
Lactuca muralis (L.) Gaertn.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_822,48.9519,19.2183,1936,Tuexen_3146_90634186
Luzula nemorosa (Pollich) E.Mey.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_823,48.9519,19.2183,1936,Tuexen_3146_90634186
Rumex arifolius L.fil.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3146_824,48.9519,19.2183,1936,Tuexen_3146_90634186
Prenanthes purpurea L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_825,48.9519,19.2183,1936,Tuexen_3146_90634186
Stellaria nemorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_826,48.9519,19.2183,1936,Tuexen_3146_90634186
Epilobium montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_827,48.9519,19.2183,1936,Tuexen_3146_90634186
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_828,48.9519,19.2183,1936,Tuexen_3146_90634186
Festuca silvatica Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_829,48.9519,19.2183,1936,Tuexen_3146_90634186
Circaea lutetiana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_830,48.9519,19.2183,1936,Tuexen_3146_90634186
Gentiana asclepiadea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_831,48.9519,19.2183,1936,Tuexen_3146_90634186
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_832,48.9519,19.2183,1936,Tuexen_3146_90634186
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_833,48.9519,19.2183,1936,Tuexen_3146_90634186
Veronica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_834,48.9519,19.2183,1936,Tuexen_3146_90634186
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_835,48.9519,19.2183,1936,Tuexen_3146_90634186
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_836,48.9519,19.2183,1936,Tuexen_3146_90634186
