scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_3131_383,59.0,8.0,1929,Tuexen_3131_77101538
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_384,59.0,8.0,1929,Tuexen_3131_77101538
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_385,59.0,8.0,1929,Tuexen_3131_77101538
Andropogon ischaemum Thunb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_386,59.0,8.0,1929,Tuexen_3131_77101538
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_387,59.0,8.0,1929,Tuexen_3131_77101538
Anthyllis vulneraria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_388,59.0,8.0,1929,Tuexen_3131_77101538
Artemisia campestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_389,59.0,8.0,1929,Tuexen_3131_77101538
Asperula glauca L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_390,59.0,8.0,1929,Tuexen_3131_77101538
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_391,59.0,8.0,1929,Tuexen_3131_77101538
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_392,59.0,8.0,1929,Tuexen_3131_77101538
Carex humilis Leyss.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_393,59.0,8.0,1929,Tuexen_3131_77101538
Carlina vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_394,59.0,8.0,1929,Tuexen_3131_77101538
Centaurea rhenana Boreau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_395,59.0,8.0,1929,Tuexen_3131_77101538
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_396,59.0,8.0,1929,Tuexen_3131_77101538
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_397,59.0,8.0,1929,Tuexen_3131_77101538
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_398,59.0,8.0,1929,Tuexen_3131_77101538
Dianthus carthusianorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_399,59.0,8.0,1929,Tuexen_3131_77101538
Echium vulgare L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_400,59.0,8.0,1929,Tuexen_3131_77101538
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_401,59.0,8.0,1929,Tuexen_3131_77101538
