scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Panicum lineare Burm.f., 1768",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_0,52.52,13.405,1949,Tuexen_8257_94460185
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_1,52.52,13.405,1949,Tuexen_8257_94460185
"Setaria glauca Kunth, 1816",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_2,52.52,13.405,1949,Tuexen_8257_94460185
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,48.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_3,52.52,13.405,1949,Tuexen_8257_94460185
Euphorbia helioscopia L.,Plantae,30.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_4,52.52,13.405,1949,Tuexen_8257_94460185
Polygonum convolvulus L.,Plantae,60.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_5,52.52,13.405,1949,Tuexen_8257_94460185
Myosotis arvensis (L.) Hill,Plantae,70.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_6,52.52,13.405,1949,Tuexen_8257_94460185
Anagallis arvensis L.,Plantae,30.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_7,52.52,13.405,1949,Tuexen_8257_94460185
Thlaspi arvense L.,Plantae,39.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_8,52.52,13.405,1949,Tuexen_8257_94460185
Vicia hirsuta (L.) Gray,Plantae,30.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_9,52.52,13.405,1949,Tuexen_8257_94460185
Mentha arvensis L.,Plantae,43.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_10,52.52,13.405,1949,Tuexen_8257_94460185
Chenopodium album L.,Plantae,87.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_11,52.52,13.405,1949,Tuexen_8257_94460185
Agropyron repens (L.) P.Beauv.,Plantae,91.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_12,52.52,13.405,1949,Tuexen_8257_94460185
Equisetum arvense L.,Plantae,74.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_13,52.52,13.405,1949,Tuexen_8257_94460185
Capsella bursa Raf.,Plantae,87.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_14,52.52,13.405,1949,Tuexen_8257_94460185
Polygonum aviculare L.,Plantae,70.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_15,52.52,13.405,1949,Tuexen_8257_94460185
Polygonum nodosum Pers.,Plantae,35.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_16,52.52,13.405,1949,Tuexen_8257_94460185
Convolvulus arvensis L.,Plantae,56.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_17,52.52,13.405,1949,Tuexen_8257_94460185
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_18,52.52,13.405,1949,Tuexen_8257_94460185
Plantago intermedia DC.,Plantae,52.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_19,52.52,13.405,1949,Tuexen_8257_94460185
Gnaphalium uliginosum L.,Plantae,35.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_20,52.52,13.405,1949,Tuexen_8257_94460185
