scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_306,50.8597,13.3422,1939,Tuexen_2983_80647659
Limosella aquatica L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_307,50.8597,13.3422,1939,Tuexen_2983_80647659
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_308,50.8597,13.3422,1939,Tuexen_2983_80647659
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_309,50.8597,13.3422,1939,Tuexen_2983_80647659
Gnaphalium uliginosum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_310,50.8597,13.3422,1939,Tuexen_2983_80647659
Plantago intermedia DC.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_311,50.8597,13.3422,1939,Tuexen_2983_80647659
Gypsophila muralis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_312,50.8597,13.3422,1939,Tuexen_2983_80647659
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_313,50.8597,13.3422,1939,Tuexen_2983_80647659
Pellis,Animalia,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_314,50.8597,13.3422,1939,Tuexen_2983_80647659
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_315,50.8597,13.3422,1939,Tuexen_2983_80647659
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_316,50.8597,13.3422,1939,Tuexen_2983_80647659
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_317,50.8597,13.3422,1939,Tuexen_2983_80647659
Juncus bulbosus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_318,50.8597,13.3422,1939,Tuexen_2983_80647659
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_319,50.8597,13.3422,1939,Tuexen_2983_80647659
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_320,50.8597,13.3422,1939,Tuexen_2983_80647659
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_321,50.8597,13.3422,1939,Tuexen_2983_80647659
Callitriche L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_322,50.8597,13.3422,1939,Tuexen_2983_80647659
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_323,50.8597,13.3422,1939,Tuexen_2983_80647659
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_324,50.8597,13.3422,1939,Tuexen_2983_80647659
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_325,50.8597,13.3422,1939,Tuexen_2983_80647659
Bidens tripartita L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_326,50.8597,13.3422,1939,Tuexen_2983_80647659
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_327,50.8597,13.3422,1939,Tuexen_2983_80647659
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_328,50.8597,13.3422,1939,Tuexen_2983_80647659
Littorella uniflora (L.) Asch.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_329,50.8597,13.3422,1939,Tuexen_2983_80647659
Spergula arvensis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_330,50.8597,13.3422,1939,Tuexen_2983_80647659
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_331,50.8597,13.3422,1939,Tuexen_2983_80647659
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_332,50.8597,13.3422,1939,Tuexen_2983_80647659
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_333,50.8597,13.3422,1939,Tuexen_2983_80647659
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_334,50.8597,13.3422,1939,Tuexen_2983_80647659
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_335,50.8597,13.3422,1939,Tuexen_2983_80647659
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_336,50.8597,13.3422,1939,Tuexen_2983_80647659
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_337,50.8597,13.3422,1939,Tuexen_2983_80647659
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_338,50.8597,13.3422,1939,Tuexen_2983_80647659
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_339,50.8597,13.3422,1939,Tuexen_2983_80647659
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_340,50.8597,13.3422,1939,Tuexen_2983_80647659
