scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2396,51.175,13.006,1938,Tuexen_2982_80344566
Phalaris arundinacea L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2397,51.175,13.006,1938,Tuexen_2982_80344566
Calamagrostis Adans.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2398,51.175,13.006,1938,Tuexen_2982_80344566
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2399,51.175,13.006,1938,Tuexen_2982_80344566
Galium palustre f. elongatum (C.Presl) Borza,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2400,51.175,13.006,1938,Tuexen_2982_80344566
Poa palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2401,51.175,13.006,1938,Tuexen_2982_80344566
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2402,51.175,13.006,1938,Tuexen_2982_80344566
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2403,51.175,13.006,1938,Tuexen_2982_80344566
Sparganium erectum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2404,51.175,13.006,1938,Tuexen_2982_80344566
Nasturtium amphibium (L.) W.T.Aiton,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2405,51.175,13.006,1938,Tuexen_2982_80344566
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2406,51.175,13.006,1938,Tuexen_2982_80344566
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2407,51.175,13.006,1938,Tuexen_2982_80344566
Acorus calamus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2408,51.175,13.006,1938,Tuexen_2982_80344566
Heleocharis palustris (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2409,51.175,13.006,1938,Tuexen_2982_80344566
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2410,51.175,13.006,1938,Tuexen_2982_80344566
Mentha ×verticillata L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2411,51.175,13.006,1938,Tuexen_2982_80344566
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2412,51.175,13.006,1938,Tuexen_2982_80344566
Malachium aquaticum (L.) Fr.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2413,51.175,13.006,1938,Tuexen_2982_80344566
Lycopus europaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2414,51.175,13.006,1938,Tuexen_2982_80344566
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2415,51.175,13.006,1938,Tuexen_2982_80344566
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2416,51.175,13.006,1938,Tuexen_2982_80344566
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2417,51.175,13.006,1938,Tuexen_2982_80344566
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2418,51.175,13.006,1938,Tuexen_2982_80344566
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2419,51.175,13.006,1938,Tuexen_2982_80344566
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2420,51.175,13.006,1938,Tuexen_2982_80344566
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2421,51.175,13.006,1938,Tuexen_2982_80344566
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2422,51.175,13.006,1938,Tuexen_2982_80344566
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2423,51.175,13.006,1938,Tuexen_2982_80344566
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2424,51.175,13.006,1938,Tuexen_2982_80344566
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2425,51.175,13.006,1938,Tuexen_2982_80344566
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2426,51.175,13.006,1938,Tuexen_2982_80344566
Polygonum amphibium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2427,51.175,13.006,1938,Tuexen_2982_80344566
Stachys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2428,51.175,13.006,1938,Tuexen_2982_80344566
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2429,51.175,13.006,1938,Tuexen_2982_80344566
