scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Nuphar lutea (L.) Sibth. & Sm.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2062,51.085,12.793,1938,Tuexen_2982_98473355
Myriophyllum verticillatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2063,51.085,12.793,1938,Tuexen_2982_98473355
Nymphaea alba L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2064,51.085,12.793,1938,Tuexen_2982_98473355
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2065,51.085,12.793,1938,Tuexen_2982_98473355
Potamogeton natans L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2066,51.085,12.793,1938,Tuexen_2982_98473355
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2067,51.085,12.793,1938,Tuexen_2982_98473355
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2068,51.085,12.793,1938,Tuexen_2982_98473355
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2069,51.085,12.793,1938,Tuexen_2982_98473355
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2070,51.085,12.793,1938,Tuexen_2982_98473355
Utricularia vulgaris L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2071,51.085,12.793,1938,Tuexen_2982_98473355
Ranunculus aquatilis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2072,51.085,12.793,1938,Tuexen_2982_98473355
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2073,51.085,12.793,1938,Tuexen_2982_98473355
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2074,51.085,12.793,1938,Tuexen_2982_98473355
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2075,51.085,12.793,1938,Tuexen_2982_98473355
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2076,51.085,12.793,1938,Tuexen_2982_98473355
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2077,51.085,12.793,1938,Tuexen_2982_98473355
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2078,51.085,12.793,1938,Tuexen_2982_98473355
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2079,51.085,12.793,1938,Tuexen_2982_98473355
Ranunculus fluitans Lam.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2080,51.085,12.793,1938,Tuexen_2982_98473355
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2081,51.085,12.793,1938,Tuexen_2982_98473355
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2082,51.085,12.793,1938,Tuexen_2982_98473355
Potamogeton alpinus Balb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2083,51.085,12.793,1938,Tuexen_2982_98473355
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2084,51.085,12.793,1938,Tuexen_2982_98473355
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2085,51.085,12.793,1938,Tuexen_2982_98473355
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2086,51.085,12.793,1938,Tuexen_2982_98473355
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2087,51.085,12.793,1938,Tuexen_2982_98473355
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2088,51.085,12.793,1938,Tuexen_2982_98473355
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2089,51.085,12.793,1938,Tuexen_2982_98473355
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2090,51.085,12.793,1938,Tuexen_2982_98473355
