scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_0,51.1234,8.5678,1942,Tuexen_7487_57620117
"Microcystis Lemmermann, 1907",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1,51.1234,8.5678,1942,Tuexen_7487_57620117
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2,51.1234,8.5678,1942,Tuexen_7487_57620117
Microcystis marginata (Menegh.) Kuetzing,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3,51.1234,8.5678,1942,Tuexen_7487_57620117
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4,51.1234,8.5678,1942,Tuexen_7487_57620117
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5,51.1234,8.5678,1942,Tuexen_7487_57620117
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6,51.1234,8.5678,1942,Tuexen_7487_57620117
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7,51.1234,8.5678,1942,Tuexen_7487_57620117
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9,51.1234,8.5678,1942,Tuexen_7487_57620117
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10,51.1234,8.5678,1942,Tuexen_7487_57620117
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11,51.1234,8.5678,1942,Tuexen_7487_57620117
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_12,51.1234,8.5678,1942,Tuexen_7487_57620117
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_13,51.1234,8.5678,1942,Tuexen_7487_57620117
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_14,51.1234,8.5678,1942,Tuexen_7487_57620117
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_15,51.1234,8.5678,1942,Tuexen_7487_57620117
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_16,51.1234,8.5678,1942,Tuexen_7487_57620117
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_17,51.1234,8.5678,1942,Tuexen_7487_57620117
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_18,51.1234,8.5678,1942,Tuexen_7487_57620117
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_19,51.1234,8.5678,1942,Tuexen_7487_57620117
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_20,51.1234,8.5678,1942,Tuexen_7487_57620117
Chamaesiphon incrustans Grunow,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_21,51.1234,8.5678,1942,Tuexen_7487_57620117
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_22,51.1234,8.5678,1942,Tuexen_7487_57620117
Chamaesiphon polymorphus Geitler,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_23,51.1234,8.5678,1942,Tuexen_7487_57620117
"Chamaesiphon A.Braun, 1864",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_24,51.1234,8.5678,1942,Tuexen_7487_57620117
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_25,51.1234,8.5678,1942,Tuexen_7487_57620117
Stigonemataceae,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_26,51.1234,8.5678,1942,Tuexen_7487_57620117
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_27,51.1234,8.5678,1942,Tuexen_7487_57620117
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_28,51.1234,8.5678,1942,Tuexen_7487_57620117
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_29,51.1234,8.5678,1942,Tuexen_7487_57620117
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_30,51.1234,8.5678,1942,Tuexen_7487_57620117
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_31,51.1234,8.5678,1942,Tuexen_7487_57620117
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_32,51.1234,8.5678,1942,Tuexen_7487_57620117
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_398,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_399,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_400,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_401,51.1234,8.5678,1942,Tuexen_7487_57620117
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_402,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_403,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_404,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_405,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_406,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_407,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_408,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_409,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_410,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_411,51.1234,8.5678,1942,Tuexen_7487_57620117
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_412,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_413,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_414,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_415,51.1234,8.5678,1942,Tuexen_7487_57620117
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_416,51.1234,8.5678,1942,Tuexen_7487_57620117
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_417,51.1234,8.5678,1942,Tuexen_7487_57620117
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_418,51.1234,8.5678,1942,Tuexen_7487_57620117
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_419,51.1234,8.5678,1942,Tuexen_7487_57620117
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_420,51.1234,8.5678,1942,Tuexen_7487_57620117
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_421,51.1234,8.5678,1942,Tuexen_7487_57620117
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_422,51.1234,8.5678,1942,Tuexen_7487_57620117
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_423,51.1234,8.5678,1942,Tuexen_7487_57620117
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_424,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_425,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_426,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_427,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_428,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_429,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_430,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_431,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_432,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_433,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_434,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_435,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_436,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_437,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_438,51.1234,8.5678,1942,Tuexen_7487_57620117
