scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4264,51.167,12.916,1938,Tuexen_2982_90180954
"Convolvulus sepium Pall., 1776",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4265,51.167,12.916,1938,Tuexen_2982_90180954
Solanum dulcamara L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4266,51.167,12.916,1938,Tuexen_2982_90180954
Lemna minor L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4267,51.167,12.916,1938,Tuexen_2982_90180954
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4268,51.167,12.916,1938,Tuexen_2982_90180954
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4269,51.167,12.916,1938,Tuexen_2982_90180954
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4270,51.167,12.916,1938,Tuexen_2982_90180954
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4271,51.167,12.916,1938,Tuexen_2982_90180954
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4272,51.167,12.916,1938,Tuexen_2982_90180954
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4273,51.167,12.916,1938,Tuexen_2982_90180954
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4274,51.167,12.916,1938,Tuexen_2982_90180954
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4275,51.167,12.916,1938,Tuexen_2982_90180954
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4276,51.167,12.916,1938,Tuexen_2982_90180954
