scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_139,,,1928,Tuexen_2673_77183091
Andromeda polifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_140,,,1928,Tuexen_2673_77183091
Eriophorum vaginatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_141,,,1928,Tuexen_2673_77183091
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_142,,,1928,Tuexen_2673_77183091
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_143,,,1928,Tuexen_2673_77183091
Melampyrum pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_144,,,1928,Tuexen_2673_77183091
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_145,,,1928,Tuexen_2673_77183091
Sphagnum rubellum Wilson,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_146,,,1928,Tuexen_2673_77183091
Medium Opiz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_147,,,1928,Tuexen_2673_77183091
Polytrichum strictum Menzies ex Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_148,,,1928,Tuexen_2673_77183091
Hypnum Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_149,,,1928,Tuexen_2673_77183091
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_150,,,1928,Tuexen_2673_77183091
Dicranum scoparium Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_151,,,1928,Tuexen_2673_77183091
Dicranum Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_152,,,1928,Tuexen_2673_77183091
Dicranum undulatum Schumach.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_153,,,1928,Tuexen_2673_77183091
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_154,,,1928,Tuexen_2673_77183091
Scapania curta (Mart.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_155,,,1928,Tuexen_2673_77183091
Ptilidium Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_156,,,1928,Tuexen_2673_77183091
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_157,,,1928,Tuexen_2673_77183091
Cladonia rangiferina (L.) Weber,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_158,,,1928,Tuexen_2673_77183091
Cetraria islandica (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_159,,,1928,Tuexen_2673_77183091
