scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_558,69.4167,31.1167,1939,Tuexen_3006_21558693
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_559,69.4167,31.1167,1939,Tuexen_3006_21558693
Pedicularis lapponica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_560,69.4167,31.1167,1939,Tuexen_3006_21558693
Pinguicula vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_561,69.4167,31.1167,1939,Tuexen_3006_21558693
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_562,69.4167,31.1167,1939,Tuexen_3006_21558693
Solidago virga-aurea Anon.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_563,69.4167,31.1167,1939,Tuexen_3006_21558693
Antennaria dioeca (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_564,69.4167,31.1167,1939,Tuexen_3006_21558693
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_565,69.4167,31.1167,1939,Tuexen_3006_21558693
Saussurea alpina (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_566,69.4167,31.1167,1939,Tuexen_3006_21558693
Hieracium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_567,69.4167,31.1167,1939,Tuexen_3006_21558693
Juncus trifidus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_568,69.4167,31.1167,1939,Tuexen_3006_21558693
Luzula parviflora (Ehrh.) Desv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_569,69.4167,31.1167,1939,Tuexen_3006_21558693
Carex capitata Sol.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_570,69.4167,31.1167,1939,Tuexen_3006_21558693
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_571,69.4167,31.1167,1939,Tuexen_3006_21558693
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_572,69.4167,31.1167,1939,Tuexen_3006_21558693
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_573,69.4167,31.1167,1939,Tuexen_3006_21558693
Poa alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_574,69.4167,31.1167,1939,Tuexen_3006_21558693
Festuca ovina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_575,69.4167,31.1167,1939,Tuexen_3006_21558693
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_576,69.4167,31.1167,1939,Tuexen_3006_21558693
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_577,69.4167,31.1167,1939,Tuexen_3006_21558693
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_578,69.4167,31.1167,1939,Tuexen_3006_21558693
