scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calypogeia trichomanis (L.) Corda,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1856,50.125,8.703,1932,Tuexen_2929_23188140
Sphagnum fimbriatum Wilson,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1857,50.125,8.703,1932,Tuexen_2929_23188140
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1858,50.125,8.703,1932,Tuexen_2929_23188140
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1859,50.125,8.703,1932,Tuexen_2929_23188140
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1860,50.125,8.703,1932,Tuexen_2929_23188140
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1861,50.125,8.703,1932,Tuexen_2929_23188140
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1862,50.125,8.703,1932,Tuexen_2929_23188140
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1863,50.125,8.703,1932,Tuexen_2929_23188140
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1864,50.125,8.703,1932,Tuexen_2929_23188140
Carex filiformis Vahl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1865,50.125,8.703,1932,Tuexen_2929_23188140
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1866,50.125,8.703,1932,Tuexen_2929_23188140
Spiraea ulmaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1867,50.125,8.703,1932,Tuexen_2929_23188140
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1868,50.125,8.703,1932,Tuexen_2929_23188140
Lysimachia thyrsiflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1869,50.125,8.703,1932,Tuexen_2929_23188140
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1870,50.125,8.703,1932,Tuexen_2929_23188140
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1871,50.125,8.703,1932,Tuexen_2929_23188140
Typha latifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1872,50.125,8.703,1932,Tuexen_2929_23188140
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1873,50.125,8.703,1932,Tuexen_2929_23188140
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1874,50.125,8.703,1932,Tuexen_2929_23188140
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1875,50.125,8.703,1932,Tuexen_2929_23188140
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1876,50.125,8.703,1932,Tuexen_2929_23188140
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1877,50.125,8.703,1932,Tuexen_2929_23188140
Valeriana officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1878,50.125,8.703,1932,Tuexen_2929_23188140
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1879,50.125,8.703,1932,Tuexen_2929_23188140
Lycopus europaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1880,50.125,8.703,1932,Tuexen_2929_23188140
Bidens tripartita L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1881,50.125,8.703,1932,Tuexen_2929_23188140
Rorippa Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1882,50.125,8.703,1932,Tuexen_2929_23188140
