scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rumex acetosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1078,50.7333,13.0833,1938,Tuexen_2982_28807068
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1079,50.7333,13.0833,1938,Tuexen_2982_28807068
Aconitum variegatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1080,50.7333,13.0833,1938,Tuexen_2982_28807068
Aruncus Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1081,50.7333,13.0833,1938,Tuexen_2982_28807068
Heracleum sphondylium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1082,50.7333,13.0833,1938,Tuexen_2982_28807068
Chaerophyllum hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1083,50.7333,13.0833,1938,Tuexen_2982_28807068
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1084,50.7333,13.0833,1938,Tuexen_2982_28807068
Stachys sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1085,50.7333,13.0833,1938,Tuexen_2982_28807068
Cirsium oleraceum (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1086,50.7333,13.0833,1938,Tuexen_2982_28807068
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1087,50.7333,13.0833,1938,Tuexen_2982_28807068
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1088,50.7333,13.0833,1938,Tuexen_2982_28807068
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1089,50.7333,13.0833,1938,Tuexen_2982_28807068
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1090,50.7333,13.0833,1938,Tuexen_2982_28807068
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1091,50.7333,13.0833,1938,Tuexen_2982_28807068
Lamium maculatum (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1092,50.7333,13.0833,1938,Tuexen_2982_28807068
Lamium galeobdolon (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1093,50.7333,13.0833,1938,Tuexen_2982_28807068
