scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1178,51.1167,13.1167,1938,Tuexen_2982_74181164
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1179,51.1167,13.1167,1938,Tuexen_2982_74181164
Aconitum variegatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1180,51.1167,13.1167,1938,Tuexen_2982_74181164
Aruncus Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1181,51.1167,13.1167,1938,Tuexen_2982_74181164
Heracleum sphondylium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1182,51.1167,13.1167,1938,Tuexen_2982_74181164
Chaerophyllum hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1183,51.1167,13.1167,1938,Tuexen_2982_74181164
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1184,51.1167,13.1167,1938,Tuexen_2982_74181164
Stachys sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1185,51.1167,13.1167,1938,Tuexen_2982_74181164
Cirsium oleraceum (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1186,51.1167,13.1167,1938,Tuexen_2982_74181164
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1187,51.1167,13.1167,1938,Tuexen_2982_74181164
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1188,51.1167,13.1167,1938,Tuexen_2982_74181164
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1189,51.1167,13.1167,1938,Tuexen_2982_74181164
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1190,51.1167,13.1167,1938,Tuexen_2982_74181164
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1191,51.1167,13.1167,1938,Tuexen_2982_74181164
Lamium maculatum (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1192,51.1167,13.1167,1938,Tuexen_2982_74181164
Lamium galeobdolon (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1193,51.1167,13.1167,1938,Tuexen_2982_74181164
Gagea lutea (L.) Ker Gawl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1194,51.1167,13.1167,1938,Tuexen_2982_74181164
"Ranunculus ficaria Walter, 1788",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1195,51.1167,13.1167,1938,Tuexen_2982_74181164
Anemone nemorosa L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1196,51.1167,13.1167,1938,Tuexen_2982_74181164
Primula elatior (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1197,51.1167,13.1167,1938,Tuexen_2982_74181164
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3177,51.1333,13.0833,1938,Tuexen_2982_74181164
Salix purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3178,51.1333,13.0833,1938,Tuexen_2982_74181164
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3179,51.1333,13.0833,1938,Tuexen_2982_74181164
Melandrium rubrum (Weigel) Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3180,51.1333,13.0833,1938,Tuexen_2982_74181164
Thalictrum aquilegiifolium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3181,51.1333,13.0833,1938,Tuexen_2982_74181164
Angelina,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3182,51.1333,13.0833,1938,Tuexen_2982_74181164
Aegopodium podagraria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3183,51.1333,13.0833,1938,Tuexen_2982_74181164
