scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3536,51.0314,12.8006,1938,Tuexen_2982_17136803
Malachium aquaticum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3537,51.0314,12.8006,1938,Tuexen_2982_17136803
Calamagrostis Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3538,51.0314,12.8006,1938,Tuexen_2982_17136803
Calamagrostis epigeios Steud.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3539,51.0314,12.8006,1938,Tuexen_2982_17136803
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3540,51.0314,12.8006,1938,Tuexen_2982_17136803
Poa trivialis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3541,51.0314,12.8006,1938,Tuexen_2982_17136803
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3542,51.0314,12.8006,1938,Tuexen_2982_17136803
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3543,51.0314,12.8006,1938,Tuexen_2982_17136803
"Myosotis caespitosa DC., 1846",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3544,51.0314,12.8006,1938,Tuexen_2982_17136803
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3545,51.0314,12.8006,1938,Tuexen_2982_17136803
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3546,51.0314,12.8006,1938,Tuexen_2982_17136803
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3547,51.0314,12.8006,1938,Tuexen_2982_17136803
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3548,51.0314,12.8006,1938,Tuexen_2982_17136803
Veronica scutellata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3549,51.0314,12.8006,1938,Tuexen_2982_17136803
Carex vulpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3550,51.0314,12.8006,1938,Tuexen_2982_17136803
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3551,51.0314,12.8006,1938,Tuexen_2982_17136803
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3552,51.0314,12.8006,1938,Tuexen_2982_17136803
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3553,51.0314,12.8006,1938,Tuexen_2982_17136803
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3554,51.0314,12.8006,1938,Tuexen_2982_17136803
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3555,51.0314,12.8006,1938,Tuexen_2982_17136803
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3556,51.0314,12.8006,1938,Tuexen_2982_17136803
Carex canescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3557,51.0314,12.8006,1938,Tuexen_2982_17136803
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3558,51.0314,12.8006,1938,Tuexen_2982_17136803
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3559,51.0314,12.8006,1938,Tuexen_2982_17136803
Nasturtium palustre (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3560,51.0314,12.8006,1938,Tuexen_2982_17136803
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3561,51.0314,12.8006,1938,Tuexen_2982_17136803
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3562,51.0314,12.8006,1938,Tuexen_2982_17136803
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3563,51.0314,12.8006,1938,Tuexen_2982_17136803
